delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.13033647,-1.5821564,90.513116,-4.4053124,8.3305401,1.3272672,132.64947,0.0032550977,0.0018629591,906.14445,732.97449,1390.8734,1568.7645,-0.38295556,0.21417899,0.013584123,328.52541,-28.654922,286.04612,-36.558996
0.13033647,-1.6377135,90.515518,-4.3231272,8.0894548,1.3059083,132.89997,0.0029600057,0.0017130008,795.88083,750.78631,1218.0252,1609.3793,-0.45323434,0.2038388,0.012429934,315.02348,-29.786753,276.66595,-35.203006
0.13033647,-1.6916931,90.51753,-4.243517,7.8157016,1.2846424,133.15048,0.0027433069,0.0016057081,739.63921,770.5276,1124.411,1647.2653,-0.49828528,0.19962279,0.011372074,302.58785,-30.63947,267.67158,-34.224206
0.18255024,-1.7418258,90.519198,-4.1667412,7.5220579,1.2634588,133.401,0.0025897292,0.0015318352,724.26009,791.30406,1091.2215,1681.5299,-0.52393574,0.19996719,0.010398461,291.14247,-31.245191,259.03387,-33.508581
0.18255024,-1.7863754,90.520543,-4.0929447,7.2194152,1.2423558,133.65153,0.0024943213,0.0014880673,749.27455,811.95966,1117.0727,1711.5612,-0.52995444,0.20472625,0.0093842977,280.43093,-31.603371,250.23781,-33.15094
0.18255024,-1.8242482,90.521601,-4.0221689,6.9161945,1.2213396,133.90206,0.0024244114,0.0014606753,787.96378,831.38546,1162.6848,1734.984,-0.52716491,0.21064001,0.0085697924,270.90625,-31.760061,242.84054,-33.070817
0.18255024,-1.8553103,90.522429,-3.9543998,6.6162889,1.2004198,134.15261,0.0023699311,0.0014354756,832.64876,847.72476,1215.6779,1751.4624,-0.51876957,0.216703,0.0078195917,262.76151,-31.783918,235.41488,-33.147465
0.18255024,-1.8796738,90.523052,-3.889591,6.3222572,1.1796067,134.40317,0.0023201441,0.0014117256,877.60449,861.17878,1268.7563,1761.9318,-0.50731093,0.22236484,0.0071099964,255.16701,-31.717497,228.16208,-33.262003
1.1871329,-1.897631,90.523492,-3.8276779,6.0354628,1.158911,134.65375,0.0022679275,0.00139148,921.8902,872.21008,1318.5555,1766.2577,-0.49349994,0.22744177,0.0064366153,247.5061,-31.599696,221.58063,-33.355349
1.1871329,-1.9050798,90.523593,-3.768501,5.7867483,1.1383493,134.90433,0.0023846946,0.0014637756,1216.2625,880.71863,1717.563,1764.7584,-0.36502388,0.26018582,0.0031316658,237.27472,-30.796875,209.87891,-34.144819
1.1871329,-1.8986239,90.522552,-3.7114293,5.6083946,1.1179732,135.15493,0.0025185462,0.001571775,1430.3091,885.52729,2018.9436,1758.4372,-0.26492504,0.28393458,0.001743584,223.69033,-29.182792,200.6759,-35.280373
1.1871329,-1.88318,90.521294,-3.6558862,5.4768645,1.0978278,135.40554,0.0026861289,0.0016396629,1569.5005,885.61712,2214.4546,1749.1657,-0.19749177,0.29897912,0.0012193934,223.07966,-27.791282,195.82665,-36.353851
1.1871329,-1.8617323,90.519897,-3.6014805,5.3780894,1.0779418,135.65617,0.0027887396,0.0016676222,1656.0856,881.42693,2341.4399,1738.2555,-0.15083727,0.30813494,0.00066109942,220.19494,-26.670951,190.33309,-37.237081
1.8841494,-1.8364304,90.518341,-3.5479404,5.3020473,1.0583332,135.90682,0.0028476451,0.0016962182,1712.2098,874.2456,2424.5831,1726.389,-0.11646194,0.31366577,0.00016494699,215.80501,-25.782545,186.43449,-37.919746
1.8841494,-1.8064047,90.516356,-3.4950277,5.258159,1.0390164,136.15748,0.0031180329,0.0018536713,1871.2399,865.36688,2647.5482,1713.9633,-0.033790788,0.3304935,-0.0028019459,215.17992,-24.679075,184.94671,-38.7154
1.8841494,-1.7707798,90.51346,-3.442321,5.2577875,1.020019,136.40816,0.0032164758,0.0018696565,1973.1089,855.12853,2814.9212,1701.5241,0.027070772,0.34183981,-0.0041061,205.91182,-23.300169,174.50936,-39.564899
1.8841494,-1.7323917,90.510288,-3.3894672,5.285441,1.0013622,136.65886,0.0033516254,0.0019134059,2031.1105,843.57715,2919.4586,1689.7783,0.067050812,0.34823401,-0.0046775534,202.94359,-22.182773,170.32436,-40.351277
1.8841494,-1.692858,90.506979,-3.3362345,5.3322534,0.98305762,136.90957,0.0034561747,0.0019362533,2060.0034,831.13602,2988.0504,1678.9289,0.093952833,0.3516208,-0.0050346823,201.39824,-21.321112,167.40733,-41.037894
1.7395333,-1.6533645,90.503575,-3.2824677,5.3913658,0.96511104,137.1603,0.0035254431,0.0019357752,2072.0043,818.75343,3027.7086,1668.8413,0.1113265,0.3529254,-0.0053184682,200.0654,-20.676869,164.4732,-41.584842
1.7395333,-1.61488,90.500179,-3.2280716,5.4567131,0.94752395,137.41104,0.003506977,0.0018802779,2056.3083,807.0647,3028.7737,1659.2815,0.11510798,0.35119217,-0.0050192226,197.62704,-20.257418,160.30226,-41.993862
1.7395333,-1.5781422,90.496863,-3.173016,5.5232434,0.93029314,137.6618,0.0035086892,0.0018522072,2039.7336,796.57294,3020.4894,1648.2451,0.11697512,0.34900612,-0.0050598805,197.477,-20.015745,158.97772,-42.25887
1.7395333,-1.5431877,90.493516,-3.1172907,5.5906327,0.91341428,137.91257,0.0034753855,0.0018056889,2024.1157,787.55953,3010.4056,1637.3345,0.11818343,0.34685329,-0.0052441988,195.71645,-19.83754,156.17261,-42.41557
1.7395333,-1.5100093,90.490114,-3.0608889,5.6585578,0.89688334,138.16336,0.0034313474,0.0017550672,2009.8781,780.05759,2999.1334,1626.6113,0.11886407,0.34478889,-0.0054598101,193.61741,-19.696827,153.02137,-42.500861
1.2114705,-1.4785875,90.48665,-3.0038062,5.7267688,0.88069658,138.41415,0.0033803434,0.0017062551,1997.2595,773.77047,2985.7261,1616.1453,0.1190764,0.34277028,-0.0056759978,191.3266,-19.584305,149.96964,-42.542221
1.2114705,-1.4501728,90.483492,-2.9460657,5.7861454,0.8648487,138.66496,0.0031519958,0.0015462831,1912.7121,768.59658,2866.309,1606.0409,0.083633872,0.33248874,-0.0038459729,187.10008,-19.7789,144.02322,-42.481596
1.2114705,-1.4261304,90.480758,-2.8878416,5.8244296,0.84932347,138.91578,0.0030398936,0.0014902272,1844.3904,765.1197,2748.5146,1596.2636,0.050923387,0.32323916,-0.0034881426,189.42058,-20.260939,145.72219,-42.145798
1.2114705,-1.4055111,90.478054,-2.8293242,5.8456881,0.83410488,139.16662,0.002885022,0.0014121844,1789.4551,763.61477,2650.2527,1586.5399,0.02452685,0.31560292,-0.0036162302,186.32715,-20.727972,143.22744,-41.720158
1.2114705,-1.387462,90.4753,-2.770665,5.8538554,0.81918058,139.41746,0.0027487833,0.0013397638,1749.4738,763.94312,2575.8333,1576.7402,0.0051713009,0.30984543,-0.0038452037,182.77376,-21.13104,139.82598,-41.301226
0.53847926,-1.3712324,90.472479,-2.7119759,5.8525801,0.80454175,139.66831,0.0026300451,0.00128117,1722.3458,765.70537,2515.1011,1566.8896,-0.0091456562,0.30538213,-0.0040923645,179.05603,-21.465846,136.62709,-40.929295
0.53847926,-1.358468,90.470044,-2.6533803,5.8291691,0.79017908,139.91917,0.0023680203,0.001137878,1579.1438,768.51606,2285.8817,1557.109,-0.079606093,0.28766384,-0.0019997027,176.02013,-22.173411,133.05349,-40.389585
0.53847926,-1.3512816,90.467993,-2.5952362,5.7646649,0.7760661,140.17004,0.0021853383,0.0010725668,1459.8777,772.69132,2067.9227,1547.2615,-0.1424308,0.27178569,-0.0019398507,174.852,-23.234394,133.79663,-39.464215
0.53847926,-1.3476196,90.465899,-2.5379038,5.6695936,0.76217726,140.42092,0.0020067118,0.0010016756,1374.2654,778.6195,1910.4323,1536.8333,-0.18671722,0.26032043,-0.0022294683,169.80675,-24.208589,131.50662,-38.537811
0.53847926,-1.3457205,90.46372,-2.4816402,5.5533116,0.74849523,140.67181,0.0018633484,0.00094591065,1320.0928,786.06208,1794.3354,1525.5633,-0.21683717,0.25225976,-0.0025616682,164.75808,-25.024442,128.82223,-37.741425
0.09361564,-1.3442414,90.461456,-2.42662,5.4231026,0.73500919,140.9227,0.0017519912,0.00090452838,1284.91,794.35606,1716.6661,1513.4809,-0.2359144,0.24685882,-0.0028858832,160.06226,-25.681819,126.17283,-37.101349
0.09361564,-1.3439827,90.459333,-2.3729869,5.2723415,0.7217108,141.1736,0.0015851412,0.00084513875,1162.1149,802.69203,1515.0538,1500.7421,-0.29484871,0.2315453,-0.0020749644,157.36182,-26.499138,124.38728,-36.362323
0.09361564,-1.3462328,90.457321,-2.3210386,5.0897072,0.70858005,141.42451,0.0014692014,0.00081545532,1070.9688,810.82161,1353.1942,1487.3407,-0.33904778,0.21959795,-0.0023801582,152.50503,-27.476188,123.62075,-35.446872
0.09361564,-1.3488788,90.455232,-2.2710322,4.8871168,0.69560004,141.67542,0.0013802512,0.00078793414,1014.2221,819.02039,1250.4733,1472.9677,-0.36548817,0.21193715,-0.002700504,147.85471,-28.312358,121.84695,-34.690389
0.09361564,-1.3504112,90.453078,-2.223122,4.6731778,0.68276182,141.92634,0.0013084178,0.00076657297,983.3319,826.97996,1186.2248,1457.4975,-0.37961867,0.20719002,-0.0030043091,143.51531,-28.975701,119.86401,-34.123137
0.12267881,-1.3498974,90.450869,-2.1773908,4.4535897,0.67006178,142.17726,0.0012506769,0.00075050621,969.17724,834.16804,1146.0565,1441.0168,-0.38566428,0.2042474,-0.0032919243,139.46755,-29.4886,117.82329,-33.71104
0.12267881,-1.3466265,90.448605,-2.133872,4.233165,0.65749979,142.42818,0.0012054916,0.00073945972,973.29713,840.05686,1133.804,1423.6858,-0.38262219,0.20334593,-0.0036182265,135.70624,-29.859024,115.58721,-33.452773
0.12267881,-1.3401461,90.446288,-2.0925517,4.0155897,0.6450789,142.67911,0.0011645096,0.00073104565,981.74814,844.23025,1129.779,1405.6548,-0.37654581,0.20290493,-0.0038821586,131.98106,-30.113694,113.5432,-33.319723
0.12267881,-1.3304482,90.443935,-2.0533955,3.801902,0.6328031,142.93004,0.00112929,0.00072229731,990.97814,846.41639,1128.6104,1387.0378,-0.36915918,0.20251027,-0.0041283205,128.69667,-30.298693,111.42741,-33.264852
0.12267881,-1.3176137,90.441553,-2.0163607,3.5927503,0.62067628,143.18097,0.0010965834,0.00071310642,999.45809,846.50932,1128.2624,1366.9393,-0.36068277,0.20195049,-0.0043650324,125.56789,-30.432992,109.31054,-33.260049
0.51231887,-1.3017958,90.439143,-1.9813985,3.3887118,0.60870184,143.43191,0.0010648246,0.00070385506,1006.205,844.50414,1127.4085,1345.4772,-0.35151215,0.20112411,-0.0045930259,122.46873,-30.524339,107.30121,-33.285807
0.51231887,-1.2814734,90.436627,-1.9484245,3.2013478,0.59688498,143.68284,0.0010743583,0.00071274225,1116.7135,840.42393,1257.0943,1323.2233,-0.29819049,0.21106967,-0.0055700326,120.25351,-30.308649,103.78102,-33.606212
0.51231887,-1.2551754,90.433866,-1.9171707,3.04394,0.58524416,143.93378,0.0010503278,0.00071866402,1199.8696,833.91595,1356.9565,1300.2642,-0.25386012,0.21814937,-0.0059182596,115.27194,-29.77994,101.60992,-34.14574
0.51231887,-1.2247688,90.431066,-1.8873829,2.9076869,0.57379566,144.18473,0.0010521862,0.00071007656,1247.129,824.71906,1418.7221,1276.905,-0.2231703,0.22166049,-0.0061295149,113.88554,-29.30986,98.727687,-34.645084
0.51231887,-1.1915389,90.428238,-1.8588807,2.7866923,0.56254893,144.43567,0.0010531226,0.00069689368,1273.5446,813.11475,1454.2605,1253.2639,-0.2004627,0.22286552,-0.0063221391,112.3163,-28.93115,96.016567,-35.05277
0.90691899,-1.1563734,90.42539,-1.8315312,2.677133,0.55150885,144.68661,0.001037889,0.00068846694,1285.0071,799.69398,1471.0574,1229.2906,-0.1828813,0.22240982,-0.0064856841,109.98395,-28.630912,94.472932,-35.377986
0.90691899,-1.118337,90.422408,-1.8052036,2.5872364,0.54067936,144.93756,0.0010781899,0.00069963478,1386.6564,784.24947,1596.7601,1204.8942,-0.12699889,0.23110576,-0.0076438864,108.45848,-28.089532,91.926586,-35.877529
0.90691899,-1.076327,90.419111,-1.7796134,2.5282033,0.5300754,145.1885,0.0010848436,0.00069907864,1457.8355,766.67071,1691.669,1180.1125,-0.08180783,0.23678887,-0.008021187,105.14911,-27.2865,88.270011,-36.510244
0.90691899,-1.0322177,90.415767,-1.7544992,2.4908797,0.51970923,145.43945,0.0011019902,0.00069603273,1492.6034,747.91488,1748.0048,1153.7172,-0.049971157,0.23887374,-0.0081714256,104.57077,-26.58686,86.114118,-37.060518
0.90691899,-0.98731656,90.412403,-1.7296756,2.4694048,0.5095865,145.69039,0.0011059667,0.00068628264,1507.222,728.36,1777.3958,1126.0396,-0.02630694,0.23868183,-0.0082857724,103.80771,-25.914353,84.198946,-37.480889
0.99947009,-0.94249088,90.409025,-1.7050054,2.4596365,0.49970857,145.94134,0.001098568,0.00067349454,1507.9273,708.57115,1787.5994,1098.4981,-0.0087219246,0.2369534,-0.0083890681,102.70231,-25.443889,82.584979,-37.783128
0.99947009,-0.89799145,90.405596,-1.6803807,2.4609861,0.49007452,146.19228,0.0011004323,0.00066426383,1520.6899,689.07034,1812.9395,1071.1964,0.013850703,0.23651847,-0.0087416968,101.97321,-25.01482,80.913547,-38.038741
0.99947009,-0.85386257,90.402086,-1.6556798,2.4742594,0.48068452,146.44322,0.0010894364,0.00064670797,1522.636,670.16975,1824.5361,1044.2686,0.031492556,0.23498113,-0.0088866025,100.51502,-24.601932,78.703406,-38.114863
0.99947009,-0.81070778,90.398557,-1.6308007,2.4961589,0.47153746,146.69416,0.001079331,0.00063042664,1515.2689,652.05901,1822.0396,1017.9125,0.044231996,0.2324252,-0.0089723246,99.632316,-24.274618,77.030566,-38.210769
0.99947009,-0.7689393,90.395017,-1.6056695,2.5243865,0.46263035,146.9451,0.0010655672,0.00061364759,1501.9851,633.84073,1809.7957,992.30293,0.053886415,0.22917527,-0.0090440095,98.752612,-24.012937,75.524729,-38.292849
0.72906969,-0.72883869,90.391469,-1.5802309,2.5574481,0.45395911,147.19603,0.0010489381,0.00059677896,1485.1895,616.42299,1790.9945,967.37036,0.061223765,0.22552934,-0.0091073676,97.842469,-23.799384,74.133682,-38.333396
0.72906969,-0.69162678,90.388039,-1.5544617,2.5872541,0.44551759,147.44696,0.00099509208,0.00056091994,1401.5479,600.32436,1683.6698,941.57022,0.039134994,0.21468839,-0.0084248594,96.486342,-23.852365,72.979189,-38.16333
0.72906969,-0.65856663,90.384774,-1.528465,2.6038411,0.43729035,147.69789,0.00096152155,0.00053566594,1327.5528,585.84399,1587.9439,917.02075,0.020174621,0.20499744,-0.0083374162,96.964408,-24.123505,72.759543,-37.786927
0.72906969,-0.62869564,90.381519,-1.5023504,2.6117359,0.42926237,147.94882,0.00091369945,0.00051591242,1272.3149,573.18401,1514.291,893.69555,0.0082873848,0.19733835,-0.0084027023,95.27333,-24.351659,71.581093,-37.406489
0.72906969,-0.6013345,90.378253,-1.476188,2.6140372,0.42142251,148.19974,0.00087359302,0.00050365637,1231.0082,562.24064,1452.0747,871.56696,0.00050757043,0.19099108,-0.0084635801,93.707076,-24.533652,70.705926,-37.061042
0.295294,-0.57597533,90.374975,-1.4500228,2.6129571,0.41376234,148.45066,0.00084631535,0.00049174509,1200.0467,552.74051,1403.176,850.62679,-0.0037661238,0.18586251,-0.0085463674,92.015334,-24.678596,69.659803,-36.757849
0.295294,-0.55408594,90.371852,-1.4239138,2.597675,0.40627309,148.70157,0.00079443033,0.000468801,1057.2964,544.42292,1218.6976,830.88246,-0.054587513,0.1693509,-0.0077155412,90.11429,-25.181236,69.636264,-36.177735
0.295294,-0.53729257,90.368896,-1.3981103,2.554189,0.39893205,148.95249,0.00075896036,0.00045311045,947.46076,537.439,1065.5418,812.36124,-0.094222989,0.155986,-0.0076644476,90.057131,-25.935976,70.398822,-35.369825
0.295294,-0.52365156,90.365939,-1.3728426,2.4924181,0.39171878,149.2034,0.00071558813,0.00043624462,871.36889,531.91298,958.96478,794.81829,-0.11936457,0.1464535,-0.0077357451,88.183746,-26.555337,70.247018,-34.679637
0.295294,-0.51177926,90.362965,-1.3482567,2.4193609,0.38462017,149.4543,0.00067937782,0.00042208436,820.40154,527.58234,886.94206,778.01235,-0.13414598,0.13977396,-0.0078218689,86.316766,-27.031236,69.784454,-34.12266
0.0073637098,-0.50070194,90.359972,-1.3244389,2.3400109,0.37762836,149.7052,0.00064967533,0.00041106446,787.45363,523.96073,838.05802,761.77203,-0.14183264,0.13505899,-0.0079106153,84.560357,-27.39306,69.204138,-33.683697
0.0073637098,-0.4911115,90.357036,-1.3014584,2.2488442,0.3707373,149.9561,0.0006022644,0.00040268544,682.2977,520.46462,701.23952,745.98113,-0.17958399,0.12292741,-0.0076141614,83.768567,-27.932724,68.699594,-33.088731
0.0073637098,-0.48396225,90.354134,-1.2795007,2.137677,0.3639322,150.20699,0.0005711807,0.00040526892,603.10881,516.67267,596.52982,730.57308,-0.20604293,0.11352447,-0.0077394497,80.947671,-28.572493,68.94793,-32.395559
0.0073637098,-0.47773535,90.351205,-1.2587214,2.0148966,0.35720067,150.45787,0.00055394439,0.00040641414,551.25087,512.92109,529.07885,715.32075,-0.22083786,0.10712043,-0.0078236302,79.125433,-29.073942,68.881802,-31.855991
0.0073637098,-0.4714301,90.34826,-1.2392065,1.8861311,0.35053583,150.70875,0.00053878633,0.00040678177,518.5483,508.94836,485.92126,699.53812,-0.22744198,0.10269236,-0.0079022738,77.50795,-29.443035,68.643108,-31.44779
0.051477962,-0.46443095,90.345299,-1.2209949,1.755264,0.34393439,150.95963,0.00052488529,0.00040658357,498.19179,504.407,458.49491,683.32435,-0.22861301,0.099516852,-0.007979516,75.987011,-29.705569,68.290628,-31.139547
0.051477962,-0.45616776,90.342319,-1.2040902,1.6262189,0.33739553,151.2105,0.00051330286,0.00040526287,499.39687,498.98615,456.80295,666.81349,-0.22078489,0.098479611,-0.0080876584,74.711088,-29.846783,67.718268,-30.95547
0.051477962,-0.44624487,90.339317,-1.1884525,1.5023159,0.33092146,151.46137,0.0005005222,0.00040463939,502.04218,492.44495,457.67856,649.92456,-0.2117262,0.097551898,-0.0081664049,73.173405,-29.896047,67.295715,-30.859532
0.051477962,-0.43480373,90.3363,-1.17403,1.3835585,0.32451482,151.71222,0.00049057174,0.00040277096,503.09321,484.67226,457.3961,632.62257,-0.20278545,0.096419393,-0.0082366844,71.993661,-29.911865,66.697783,-30.798339
0.051477962,-0.42199663,90.33327,-1.1607712,1.2698988,0.31817769,151.96308,0.00048180214,0.00040042126,502.36641,475.69126,455.70092,614.89404,-0.19396898,0.095062293,-0.0083024094,70.944345,-29.906525,66.05569,-30.758066
0.35854675,-0.40797808,90.33023,-1.1486252,1.1612687,0.31191155,152.21392,0.00047311958,0.00039843803,499.83084,465.60447,452.47974,596.74168,-0.18525722,0.093478913,-0.0083639839,69.87594,-29.885628,65.5093,-30.730197
0.35854675,-0.39144675,90.327161,-1.1375152,1.0673053,0.30571933,152.46477,0.00047280094,0.00039193068,593.89374,454.50164,555.28307,578.15854,-0.13893057,0.10123531,-0.008695718,69.926611,-29.558977,64.041138,-31.016027
0.35854675,-0.37109385,90.323984,-1.1272079,0.99932247,0.29961551,152.7156,0.00045556397,0.00039274682,663.54861,442.21546,632.84118,559.07979,-0.10063338,0.10657945,-0.008831576,67.340856,-29.016278,63.935948,-31.459894
0.35854675,-0.34851802,90.320783,-1.1174844,0.94953932,0.2936129,152.96643,0.00045742638,0.00038364244,702.19631,428.66206,678.27494,539.62219,-0.074385187,0.10892458,-0.0088946066,67.544707,-28.458894,62.308059,-31.813182
0.35854675,-0.32481795,90.317569,-1.1081908,0.91267012,0.28771857,153.21725,0.00046361397,0.00037413861,721.27415,414.04776,701.96201,519.93786,-0.055423307,0.10929661,-0.0089512712,67.691776,-28.04934,60.690175,-32.070356
0.6733694,-0.30073408,90.314347,-1.0992156,0.88532869,0.28193575,153.46807,0.00045989144,0.0003723417,727.09719,398.74346,710.66714,500.16468,-0.040880207,0.10832524,-0.008977428,66.945219,-27.777901,60.374605,-32.097456
0.6733694,-0.27533944,90.311072,-1.090449,0.87488627,0.27626711,153.71887,0.0004780296,0.00037250825,821.16108,383.00534,814.98958,480.41458,0.0076280507,0.11587022,-0.0095042207,66.277286,-27.247313,58.730072,-32.430856
0.6733694,-0.24758406,90.307643,-1.0816459,0.89081579,0.27072545,153.96968,0.00048742468,0.00037904401,885.71163,366.33436,889.31524,460.71271,0.045411635,0.12058907,-0.0096137503,65.537999,-26.567795,57.715178,-32.921275
0.6733694,-0.21913284,90.304203,-1.0725876,0.92464165,0.26532124,154.22047,0.00050009244,0.00037883936,918.8335,349.42463,929.94819,440.49198,0.071105835,0.12225937,-0.0096354295,66.213724,-26.057309,56.777425,-33.303844
0.6733694,-0.19108448,90.300761,-1.0631247,0.97077096,0.26005914,154.47126,0.00050747891,0.00037520163,931.27475,332.55741,948.19159,420.64816,0.088736341,0.12195599,-0.0096441038,66.740187,-25.674216,55.934648,-33.576307
0.76220834,-0.16415376,90.297321,-1.0531548,1.0253622,0.25494008,154.72204,0.00050888842,0.00037211388,930.26032,316.11398,951.57461,401.51015,0.10097579,0.12039532,-0.0096423841,66.833833,-25.382236,55.531299,-33.760961
0.76220834,-0.13839442,90.293864,-1.0425999,1.0884625,0.24996311,154.97281,0.00051482325,0.00037033491,948.10168,300.44065,974.98548,383.27942,0.11982048,0.12071986,-0.009797034,67.065199,-25.064924,54.863095,-33.952626
0.76220834,-0.11368331,90.290372,-1.0313609,1.1613516,0.24512917,155.22358,0.00051725145,0.00036705605,954.16646,285.73434,986.13708,366.10008,0.13358407,0.12001902,-0.0098132418,67.096624,-24.75211,54.274931,-34.133877
0.76220834,-0.090571276,90.286885,-1.0193583,1.2406065,0.24043806,155.47434,0.00052076275,0.00036302959,949.78235,272.1345,985.36768,350.13064,0.14239202,0.1183919,-0.0097983459,67.536188,-24.523193,53.815113,-34.250218
0.76220834,-0.069387594,90.283409,-1.0065408,1.3238888,0.2358878,155.72509,0.00052294675,0.00035854967,939.12484,259.77592,977.11983,335.514,0.14781202,0.11625016,-0.0097755669,67.97776,-24.360473,53.425088,-34.312199
0.57537319,-0.050312384,90.279945,-0.992877,1.4095723,0.23147539,155.97583,0.00052303885,0.00035508557,924.98132,248.76828,964.37729,322.35617,0.15091386,0.11387104,-0.0097472469,68.26258,-24.248526,53.261616,-34.333598
