delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
0.32325672,3.1688565,69.851303,-10.276307,-9.5626926,2.41587,126.22847,0.003486357,0.0060141752,-2405.3287,-2468.7072,-1804.2927,-1278.7292,0.46865508,-0.37015686,0.026144782,369.99854,-33.7317,402.40073,-28.608293
0.32325672,3.1540595,69.855292,-10.370582,-9.2923479,2.3881854,126.42064,0.0034554152,0.0059951914,-2388.8227,-2470.4745,-1785.6515,-1272.7885,0.47470475,-0.36832463,0.026200149,370.63752,-33.944713,403.15332,-28.647747
0.32325672,3.1365179,69.859439,-10.462138,-9.0191312,2.3601777,126.61277,0.0034181977,0.0059440176,-2376.2057,-2471.2851,-1769.8953,-1266.653,0.47871138,-0.36675207,0.026081102,370.01386,-34.062913,401.33969,-28.717462
0.32325672,3.1161332,69.863721,-10.550951,-8.7439954,2.3318508,126.80487,0.0033805292,0.0058940901,-2366.0432,-2470.9224,-1756.2972,-1260.6704,0.4814717,-0.3653448,0.025925517,368.85563,-34.139691,399.31383,-28.798033
1.1633612,3.092841,69.868135,-10.637005,-8.4675433,2.3032082,126.99693,0.003343519,0.0058450456,-2357.1402,-2469.3668,-1744.3515,-1255.1292,0.48340727,-0.36403539,0.025754113,367.40208,-34.199907,397.20714,-28.884254
1.1633612,3.0688,69.873313,-10.720248,-8.1749514,2.274256,127.18896,0.0031212136,0.0055277513,-2164.0258,-2466.6638,-1612.9674,-1250.0898,0.54676317,-0.3480778,0.028555055,370.65461,-34.150343,402.08061,-29.304299
1.1633612,3.0468045,69.879059,-10.800365,-7.8439512,2.2450192,127.38096,0.0029193938,0.0051400988,-1965.1908,-2460.8983,-1496.1111,-1246.4999,0.60541411,-0.33302161,0.028214266,371.28635,-33.597519,401.26463,-30.088156
1.1633612,3.0253896,69.88479,-10.877015,-7.4832086,2.2155243,127.57295,0.0027346158,0.0047975424,-1801.3424,-2452.1401,-1397.3698,-1245.4646,0.65171214,-0.3204165,0.027506892,369.34448,-32.85585,394.18552,-30.915648
1.1633612,3.0033251,69.890517,-10.949933,-7.0995442,2.185792,127.76491,0.0025794222,0.0045221032,-1676.0191,-2440.2772,-1325.6083,-1246.5734,0.6852959,-0.31079819,0.026878274,366.29138,-32.131981,388.45503,-31.712401
2.531372,2.9794399,69.89626,-11.018925,-6.6996522,2.1558378,127.95686,0.0024783955,0.0042920433,-1582.4509,-2425.6511,-1271.0606,-1249.5235,0.709281,-0.30340195,0.026221796,361.27078,-31.510898,382.84272,-32.43643
2.531372,2.9577124,69.902904,-11.083765,-6.2561177,2.1256791,128.14879,0.0022581062,0.0037836778,-1112.0672,-2408.8339,-969.8188,-1253.9726,0.85189672,-0.26622367,0.028255851,371.37811,-30.554012,386.64841,-33.694008
2.531372,2.943064,69.909442,-11.143736,-5.7310679,2.0953696,128.34073,0.0019932161,0.0032962317,-691.47815,-2388.3498,-703.87327,-1260.9639,0.9749238,-0.23391355,0.026187568,363.10502,-28.587347,381.69629,-35.423026
2.531372,2.9314497,69.91557,-11.198132,-5.1464451,2.0649619,128.53267,0.0019917655,0.002873077,-389.8271,-2361.9171,-507.68287,-1272.0291,1.0590172,-0.21024104,0.024283862,360.02554,-26.628234,365.34892,-37.18178
2.531372,2.9195178,69.921421,-11.246464,-4.5223576,2.0344922,128.72463,0.0020293294,0.0027618476,-184.95691,-2330.7567,-368.32576,-1285.8205,1.1149073,-0.19355535,0.023069863,357.39418,-24.99552,356.26268,-38.774339
4.0994498,2.9046917,69.927269,-11.28841,-3.873269,2.0039834,128.9166,0.0020989019,0.0026865417,-57.490346,-2295.9448,-275.62211,-1300.7516,1.1471853,-0.18247276,0.022291298,355.8633,-23.796335,350.09302,-40.163309
4.0994498,2.8912492,69.933391,-11.323669,-3.1701025,1.9734564,129.1086,0.0020216958,0.0027129517,502.23576,-2258.8708,139.3028,-1315.6087,1.3237,-0.13557179,0.019811689,359.51475,-21.985738,349.35412,-41.906386
4.0994498,2.8843498,69.938431,-11.35137,-2.3706124,1.9429748,129.30063,0.0021004568,0.002507732,927.65416,-2217.44,487.42288,-1330.1641,1.4561519,-0.098702018,0.016641691,349.95565,-19.169208,337.99891,-43.991526
4.0994498,2.8780487,69.942958,-11.37074,-1.5116437,1.9125955,129.49271,0.002369231,0.0024870489,1191.8439,-2170.5881,728.8088,-1344.2723,1.5340428,-0.073884415,0.014701408,353.64281,-16.890415,322.5798,-45.9716
4.0994498,2.8682616,69.94742,-11.381321,-0.61857537,1.8823521,129.68483,0.0025346086,0.0025943224,1345.7929,-2119.7863,897.5547,-1357.7004,1.5787886,-0.057253913,0.013804571,356.40861,-15.29081,319.58653,-47.707204
5.6125661,2.8523715,69.95206,-11.382854,0.29312658,1.8522633,129.877,0.0026406317,0.002616681,1432.5634,-2066.6572,1011.7276,-1369.8349,1.6001565,-0.046078849,0.013132116,357.23643,-14.228961,316.08173,-49.163596
5.6125661,2.8337309,69.956244,-11.375111,1.2476179,1.8223454,130.06923,0.0030398415,0.002854277,1835.2489,-2010.2883,1412.0646,-1378.7414,1.7381091,-0.0063808672,0.0058465999,346.10559,-12.331177,302.25604,-50.596772
5.6125661,2.815887,69.958589,-11.357425,2.2723616,1.7926492,130.26151,0.0034587487,0.003117356,2103.3665,-1951.7743,1730.3966,-1382.5012,1.8304673,0.023156306,0.0030846075,344.22104,-9.7891736,293.55888,-52.064374
5.6125661,2.7938728,69.960712,-11.329257,3.3376374,1.7632166,130.45385,0.003870245,0.0033165459,2255.4795,-1891.5369,1950.6496,-1384.9998,1.8819994,0.04300237,0.0014978715,346.40695,-8.0012033,289.30628,-53.627035
5.6125661,2.7646138,69.962891,-11.290307,4.4238679,1.7340714,130.64626,0.004210852,0.0034478621,2336.1993,-1826.8759,2107.9117,-1385.3523,1.9050802,0.056968731,0.00050750874,350.24898,-6.8329562,285.22173,-55.057583
6.3518298,2.7263233,69.96528,-11.240438,5.5175868,1.7052265,130.83873,0.0044593169,0.0035295014,2372.7141,-1759.6532,2220.2542,-1382.8272,1.9098998,0.067075624,-0.00018769881,351.23467,-6.142174,282.42062,-56.305454
6.3518298,2.6793405,69.967442,-11.179592,6.6217903,1.6766905,131.03127,0.0049058108,0.0037987672,2487.1011,-1692.4585,2399.2152,-1377.7784,1.9447476,0.084069244,-0.0043706109,351.9289,-5.2412568,281.03776,-57.377794
6.3518298,2.6243792,69.968841,-11.107615,7.7400335,1.64848,131.22387,0.0052429347,0.0038823599,2549.5866,-1619.3741,2545.2692,-1364.7733,1.9557173,0.097622092,-0.0060581872,347.78265,-4.2769648,270.53317,-58.263557
6.3518298,2.5600396,69.970283,-11.024439,8.8602923,1.6206072,131.41654,0.0055955129,0.0039799092,2576.1114,-1546.2627,2659.1334,-1346.5818,1.9517701,0.10834184,-0.0068225499,349.20804,-3.7336002,266.93276,-59.012006
6.3518298,2.4856519,69.971905,-10.930088,9.9737656,1.593079,131.60926,0.0058932382,0.0040623886,2585.0362,-1465.034,2746.9758,-1318.0472,1.9337052,0.11792176,-0.0073087172,350.54005,-3.5005595,265.03919,-59.75408
6.2320901,2.401069,69.97372,-10.824668,11.074771,1.5658992,131.80204,0.0061661376,0.004103565,2582.1069,-1382.0758,2824.159,-1280.8042,1.907392,0.12695875,-0.0076790145,352.89103,-3.4382456,262.88078,-60.420311
6.2320901,2.3062491,69.975792,-10.708336,12.156119,1.5390699,131.99488,0.0063574797,0.0040713893,2561.2231,-1289.484,2878.0625,-1233.1927,1.8660716,0.13501337,-0.0074207927,354.45378,-3.5979709,259.25354,-60.970364
6.2320901,2.2013273,69.978146,-10.581325,13.211794,1.5125911,132.18777,0.0065388985,0.0040774725,2541.0126,-1191.7774,2923.93,-1169.4424,1.8169582,0.14374175,-0.0074568321,356.63359,-3.8615352,258.47435,-60.793046
6.2320901,2.0869895,69.98061,-10.443919,14.237109,1.4864626,132.38071,0.0066931752,0.0040642077,2521.8244,-1086.8511,2968.7329,-1091.7767,1.7605696,0.15344055,-0.0076432131,357.33772,-4.1431799,256.47079,-60.738562
6.2320901,1.9640395,69.98308,-10.296446,15.227388,1.4606851,132.57369,0.0068471251,0.004040914,2503.9682,-971.23727,3015.4267,-997.94946,1.6951452,0.16453192,-0.0078906206,357.71585,-4.4567339,253.82628,-60.596705
5.6104227,1.8334231,69.985465,-10.139281,16.177781,1.4352602,132.76673,0.0069922168,0.0040226716,2487.932,-848.79557,3065.964,-882.69474,1.6209189,0.17719433,-0.0081334332,357.17205,-4.7994143,251.49186,-59.21065
5.6104227,1.6954352,69.988191,-9.9728644,17.078011,1.4101894,132.9598,0.0068787522,0.003791853,2424.0317,-719.35677,3071.379,-749.3031,1.5187034,0.18667455,-0.0055493148,353.87623,-5.504836,244.38684,-58.154401
5.6104227,1.550479,69.991374,-9.797766,17.917459,1.385469,133.15292,0.0069398694,0.0037686532,2379.029,-581.28291,3076.1714,-597.89581,1.4108728,0.19836064,-0.0048952756,360.05349,-6.4659831,248.89274,-57.4859
5.6104227,1.4001318,69.994408,-9.614602,18.694397,1.3610967,133.34607,0.006916759,0.0036909574,2346.1664,-438.8099,3093.867,-428.86133,1.30053,0.21216785,-0.0048825462,358.69376,-7.3875241,247.41259,-54.55159
5.6104227,1.2458442,69.997101,-9.424005,19.407256,1.3370728,133.53926,0.0069224046,0.0036249076,2321.8052,-294.43598,3123.3604,-243.56548,1.1875685,0.2277425,-0.0051275099,355.76989,-7.8726947,244.677,-52.494277
4.7015448,1.0889472,69.999314,-9.2266206,20.054943,1.3134001,133.73248,0.0069716486,0.0035821283,2303.3166,-150.35149,3163.891,-44.402207,1.07335,0.24472475,-0.005494422,352.31833,-8.5867499,241.96928,-50.584796
4.7015448,0.92950453,70.001722,-9.0231224,20.629685,1.2900808,133.92573,0.0066928989,0.0032844843,2214.7573,-8.9847625,3136.675,162.10018,0.93018804,0.25544263,-0.001756422,346.91658,-10.0826,233.62332,-49.586571
4.7015448,0.76733667,70.004498,-8.8143033,21.12236,1.2671089,134.11901,0.0066315441,0.0032452214,2153.7379,126.48099,3101.9417,374.0376,0.79166803,0.26725699,-0.00084552818,353.01705,-11.525787,240.39306,-47.855888
4.7015448,0.6040925,70.006846,-8.6009531,21.53898,1.2444789,134.31231,0.0064941968,0.0031465543,2113.7309,253.64183,3094.2272,586.99336,0.66520679,0.28088973,-0.00092702173,349.3935,-12.73349,239.0386,-45.687994
4.7015448,0.4411512,70.008553,-8.3837946,21.886504,1.2221894,134.50564,0.0064250828,0.0030704021,2087.4236,371.2024,3110.2878,797.58602,0.55004985,0.29568849,-0.0012900714,344.45551,-13.769576,236.18456,-43.665273
3.49688,0.27962511,70.009517,-8.1634809,22.172034,1.2002419,134.69898,0.0064261616,0.0030295705,2074.5641,478.25602,3146.7499,999.72376,0.44815248,0.3111718,-0.0017856689,339.57668,-14.016148,233.64319,-42.925105
3.49688,0.11847141,70.010744,-7.9406288,22.389834,1.1786374,134.89235,0.0060640344,0.0027215467,1951.235,572.10647,3055.3093,1191.2951,0.30827265,0.31431542,0.0032282668,335.23252,-15.586356,226.32388,-41.886198
3.49688,-0.043868469,70.012407,-7.7159969,22.529295,1.1573613,135.08574,0.0058810472,0.0026422334,1862.8065,654.16793,2959.5855,1372.3478,0.18280535,0.31812739,0.0042683111,341.72336,-17.256388,233.67193,-40.56125
3.49688,-0.20585067,70.013561,-7.4903022,22.602957,1.1363996,135.27914,0.0056322472,0.0025226154,1806.3675,726.30264,2899.7381,1542.2327,0.07889126,0.32404854,0.0042009379,336.88575,-18.059203,232.12793,-39.444826
3.49688,-0.36598509,70.013993,-7.2641333,22.624439,1.1157437,135.47256,0.0054931777,0.0024389929,1777.0759,788.64405,2884.1757,1695.1213,-0.0013165557,0.33202425,0.003829026,330.88833,-18.646664,229.25511,-38.278926
2.1232713,-0.52301442,70.01366,-7.037948,22.605371,1.0953911,135.66599,0.0054524053,0.002398335,1768.9992,839.94208,2905.5706,1834.5617,-0.061577012,0.34155636,0.0033766888,325.86971,-19.040655,226.87362,-37.226365
2.1232713,-0.67903907,70.013754,-6.812148,22.535837,1.0753389,135.85943,0.0050874113,0.002139283,1606.4575,884.15552,2709.7883,1963.4465,-0.18925064,0.33271006,0.0088913687,326.24306,-20.058279,223.74301,-36.434814
2.1232713,-0.83717221,70.014292,-6.5873959,22.394268,1.055561,136.05288,0.0047599692,0.0020070799,1482.4985,921.78427,2513.3704,2077.1047,-0.30139915,0.32501181,0.009751266,330.5654,-21.151288,228.87722,-35.034314
2.1232713,-0.99507213,70.014303,-6.3643319,22.196802,1.0360312,136.24635,0.004446645,0.0018799193,1409.4308,953.25222,2390.4459,2178.5865,-0.38183234,0.32219312,0.0095275287,322.68632,-22.004486,226.92243,-33.494078
2.1232713,-1.1505211,70.013632,-6.1434217,21.960757,1.0167339,136.43982,0.0042910315,0.0018147956,1375.1815,982.78877,2335.3389,2271.2244,-0.43819393,0.32381114,0.0092066199,317.09407,-22.556648,224.2895,-32.308958
0.85645312,-1.301758,70.012312,-5.9249814,21.699887,0.99766234,136.6333,0.0042324926,0.0017908406,1377.8623,1007.4272,2339.7386,2348.1693,-0.46920363,0.32893716,0.0088730195,312.83999,-22.83612,222.83232,-31.399113
0.85645312,-1.4511692,70.011319,-5.7092633,21.400625,0.97881229,136.82678,0.0039384087,0.0016341105,1207.4754,1029.3543,2067.1368,2418.8489,-0.58421369,0.31236877,0.013059933,316.09861,-23.484393,225.23626,-30.41968
0.85645312,-1.6024154,70.010525,-5.4968481,21.037134,0.9601525,137.02028,0.0036187573,0.0015062642,1081.5645,1048.941,1828.4059,2478.1761,-0.67762894,0.29926178,0.013302877,317.36504,-24.522841,227.32516,-28.81469
0.85645312,-1.7520565,70.009213,-5.2882694,20.631245,0.94165437,137.21377,0.0033785185,0.0014368622,1022.4092,1067.7106,1703.6457,2530.456,-0.73312257,0.29414236,0.012874253,308.89967,-25.36218,225.79608,-27.42265
0.85645312,-1.8973881,70.007367,-5.0838514,20.202183,0.92330435,137.40728,0.0032848868,0.0014260308,1013.6855,1086.8708,1662.4417,2572.811,-0.76040935,0.29478145,0.012675488,304.67742,-25.936576,226.31292,-26.46662
-0.010254461,-2.0363763,70.005096,-4.8837541,19.763906,0.90510034,137.60079,0.0032542387,0.001431992,1042.4707,1104.8219,1690.2534,2607.9315,-0.7654964,0.29995398,0.012523512,302.54499,-26.254853,226.69349,-25.890267
-0.010254461,-2.1708204,70.00286,-4.6880662,19.307818,0.88704474,137.7943,0.0031372273,0.0013875831,938.41467,1121.6004,1497.1338,2633.9768,-0.83349494,0.2879271,0.014439832,302.79571,-26.684156,229.5583,-25.313358
-0.010254461,-2.3033225,70.000653,-4.4971143,18.815878,0.86912013,137.98783,0.0030297754,0.0013616899,880.49602,1137.0515,1369.6073,2653.5846,-0.87730444,0.2810682,0.014497474,303.18182,-27.343919,232.28764,-24.499725
-0.010254461,-2.4310663,69.99817,-4.3111574,18.308176,0.85131377,138.18136,0.0029543308,0.0013582239,874.52035,1152.1848,1330.3494,2661.6063,-0.89073198,0.28013944,0.014414305,300.85964,-27.879217,233.78062,-23.971839
-0.010254461,-2.5521823,69.995459,-4.1302812,17.799066,0.83362522,138.3749,0.0029298738,0.0013799544,906.01864,1167.8795,1353.537,2661.4789,-0.88316178,0.2834765,0.014386086,299.02701,-28.226012,235.40534,-23.695757
-0.37601806,-2.6655282,69.99259,-3.9544494,17.299128,0.81606267,138.56846,0.0029471421,0.0014172151,963.73825,1182.017,1418.8675,2651.6265,-0.85943243,0.28944865,0.014427674,298.46488,-28.369709,236.80374,-23.606032
-0.37601806,-2.771877,69.989746,-3.7835581,16.807317,0.79863821,138.76203,0.0029338975,0.0014345711,966.08629,1195.5784,1398.0927,2634.3571,-0.85967493,0.28834,0.015278773,299.32149,-28.480423,239.87067,-23.543651
-0.37601806,-2.8724703,69.98701,-3.6175863,16.317312,0.78135639,138.95561,0.002939181,0.0014635455,990.82812,1208.0408,1407.7464,2612.4673,-0.84811022,0.28956717,0.015444781,300.54579,-28.624826,242.12644,-23.403626
-0.37601806,-2.9663039,69.984272,-3.4564753,15.837872,0.76422418,139.14922,0.0029558217,0.0015096231,1038.0712,1219.3838,1453.0238,2585.9399,-0.82375142,0.29321065,0.015603998,300.43727,-28.681768,244.64181,-23.308929
-0.37601806,-3.0528574,69.981581,-3.3000927,15.374653,0.74725358,139.34285,0.0029905262,0.0015669606,1099.1446,1230.5506,1520.4187,2558.0528,-0.7924257,0.29844049,0.015812707,300.69087,-28.651763,247.43553,-23.361451
-0.39228168,-3.131929,69.978966,-3.1482655,14.930059,0.73045943,139.53649,0.0030565194,0.0016263893,1163.824,1241.2278,1599.9638,2532.8353,-0.75904375,0.3044963,0.01597407,300.5014,-28.545165,249.66107,-23.62827
-0.39228168,-3.2035707,69.976439,-3.0008061,14.504461,0.71385776,139.73017,0.0031758773,0.0016890236,1228.8435,1250.5367,1677.7983,2511.5812,-0.72707362,0.31059512,0.016235964,301.31048,-28.377606,252.32001,-24.095002
-0.39228168,-3.2680237,69.974039,-2.8575317,14.096712,0.69746424,139.92387,0.0033039671,0.0017780921,1295.187,1258.5001,1754.3768,2494.5268,-0.69637429,0.31683215,0.016443852,302.7478,-28.183936,254.08127,-24.691033
-0.39228168,-3.3254305,69.971792,-2.7182667,13.706342,0.68129405,140.11759,0.0034334141,0.0018825631,1358.6533,1265.2385,1832.203,2480.7584,-0.6666594,0.32308355,0.016722155,304.34769,-27.972995,257.2535,-25.353885
-0.39228168,-3.376055,69.969728,-2.582841,13.332342,0.66536167,140.31134,0.0035666097,0.0019822343,1415.7089,1270.6232,1909.7942,2470.5195,-0.63909491,0.32912407,0.017007466,306.45291,-27.755909,260.24602,-26.034897
-0.32724245,-3.420155,69.967867,-2.4510957,12.973529,0.64968046,140.50512,0.0036966131,0.0020772729,1469.6263,1274.5959,1980.6572,2463.6525,-0.61403113,0.33479439,0.01729176,308.66954,-27.539902,263.25039,-26.706928
-0.32724245,-3.4578609,69.966192,-2.3228814,12.629724,0.63426272,140.69892,0.0038340558,0.002179447,1531.3093,1277.1688,2061.8208,2459.7707,-0.58581396,0.3414016,0.017380809,310.51553,-27.311118,266.28313,-27.371988
-0.32724245,-3.4892229,69.964697,-2.1980401,12.301453,0.61912108,140.89276,0.0039645846,0.0022719972,1582.2029,1278.3446,2139.1554,2458.5009,-0.56082251,0.34735309,0.017630897,312.23952,-27.063515,269.21685,-28.038451
-0.32724245,-3.5146957,69.963419,-2.0764261,11.986528,0.60426678,141.08662,0.004112171,0.0023537801,1624.9101,1278.1498,2209.8534,2459.4651,-0.53898529,0.35265478,0.017844427,313.48721,-26.825708,272.00678,-28.678036
-0.32724245,-3.5346636,69.962369,-1.9579135,11.683075,0.58970924,141.2805,0.0042585472,0.0024279402,1661.9512,1276.715,2268.0026,2462.217,-0.52086402,0.35713484,0.018082744,315.52565,-26.609494,274.73871,-29.277612
-0.39647638,-3.5494984,69.961547,-1.842396,11.389258,0.57545608,141.47441,0.0043917881,0.0025060275,1693.9207,1274.2352,2319.9576,2466.2801,-0.50507126,0.36110229,0.018287987,317.38649,-26.420306,277.02529,-29.826913
-0.39647638,-3.559648,69.960998,-1.7297853,11.102686,0.56151331,141.66835,0.0044930125,0.0025626978,1710.4776,1270.9254,2352.7425,2471.197,-0.4961458,0.3634312,0.018731227,319.36838,-26.28068,279.73619,-30.320261
-0.39647638,-3.5655846,69.960736,-1.6200254,10.820523,0.54788428,141.86232,0.0045855568,0.0026122717,1722.1048,1267.0506,2381.4639,2476.5183,-0.48887248,0.36536832,0.018940315,321.353,-26.197961,282.2659,-30.739654
-0.39647638,-3.5674202,69.960707,-1.513073,10.542433,0.53457123,142.05631,0.004662306,0.0026542137,1732.3917,1262.8592,2408.8499,2481.8384,-0.48193026,0.36716431,0.019089653,322.51025,-26.143992,284.32608,-31.100461
-0.39647638,-3.5652578,69.960904,-1.4088878,10.268176,0.52157611,142.25032,0.0047315618,0.0026902374,1741.2957,1258.4979,2434.2748,2486.8788,-0.47549081,0.36878213,0.01921563,323.4784,-26.109913,286.11252,-31.421254
-0.68029294,-3.5592102,69.961324,-1.3074321,9.9974431,0.50890049,142.44437,0.0047936541,0.0027202845,1748.7641,1254.0425,2457.2775,2491.4728,-0.46964564,0.37019368,0.019321448,324.31809,-26.091716,287.61808,-31.71204
-0.68029294,-3.5501069,69.962142,-1.2086857,9.724955,0.49654456,142.63843,0.0047616523,0.0026848354,1716.8203,1249.5676,2418.1419,2495.516,-0.48399208,0.36672371,0.020390433,325.86395,-26.183527,289.78572,-31.939187
-0.68029294,-3.5388703,69.963376,-1.1127143,9.4437293,0.48450198,142.83252,0.0047250503,0.0026544757,1690.3342,1245.4399,2378.245,2498.3136,-0.49690422,0.36357788,0.020529998,327.79651,-26.406641,292.02982,-32.025501
-0.68029294,-3.5251043,69.964814,-1.0195924,9.1562672,0.47276609,143.02664,0.0046651217,0.0026212817,1669.6035,1242.051,2348.6665,2499.5874,-0.5060731,0.36114108,0.020482805,327.04524,-26.655674,292.72527,-32.037661
-0.68029294,-3.5085413,69.966437,-0.92937302,8.8642906,0.46133186,143.22078,0.0046148315,0.0025926739,1653.424,1239.4651,2326.6916,2499.4852,-0.51264666,0.35923941,0.020407423,326.09447,-26.906339,292.89673,-32.028196
-1.1183922,-3.4889664,69.968245,-0.84209397,8.5692042,0.45019546,143.41494,0.0045714804,0.0025693792,1641.6557,1237.5441,2309.9855,2498.1065,-0.51709169,0.3577553,0.020325265,325.03756,-27.148358,292.8656,-32.02618
-1.1183922,-3.4674098,69.970516,-0.75780318,8.2638656,0.4393523,143.60912,0.004403671,0.0024786155,1567.005,1236.1369,2198.1171,2495.6133,-0.55299051,0.34868292,0.021632745,326.43948,-27.535555,294.17772,-31.967
-1.1183922,-3.4452345,69.973202,-0.6766806,7.9373303,0.42878798,143.80333,0.0042303422,0.0024005671,1505.634,1235.4707,2086.8901,2491.7991,-0.58506686,0.34047299,0.021459254,325.83491,-28.098907,295.21237,-31.691188
-1.1183922,-3.4215249,69.976014,-0.59891141,7.5949341,0.41848821,143.99757,0.0040717996,0.0023291085,1455.5784,1235.6948,2001.7045,2486.2435,-0.60900433,0.33395569,0.021128025,322.32739,-28.675867,294.86889,-31.345143
-1.1183922,-3.3955838,69.978957,-0.52463386,7.240695,0.40844233,144.19183,0.0039423063,0.0022685688,1418.0242,1237.2045,1936.3415,2478.2127,-0.62635373,0.32887847,0.020819842,319.30287,-29.234247,293.88418,-31.01873
-1.5451596,-3.3668865,69.982046,-0.45394882,6.8779298,0.39864251,144.38611,0.0038333283,0.0022198419,1391.1088,1239.6579,1881.1603,2467.9643,-0.63910907,0.32470441,0.020526865,316.47454,-29.754807,292.63713,-30.756577
