delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
3.2312328,1.9877315,80.732339,-7.9475106,-1.9361976,1.8841118,127.39197,0.00048564141,0.00052795891,362.6217,-1651.7008,140.21393,-1088.9288,1.0165473,-0.10487854,-0.0058841804,84.472222,-21.083458,74.249897,-38.259548
3.2312328,1.9810296,80.729583,-7.9638967,-1.313747,1.8584233,127.6148,0.0004781492,0.00048290459,851.39341,-1611.2812,549.72391,-1090.7624,1.1701522,-0.061448002,-0.0089261151,80.501193,-19.333028,68.011245,-39.733091
3.2312328,1.979271,80.725684,-7.9736109,-0.61016384,1.8328399,127.83763,0.00054382066,0.0004285535,1195.8016,-1568.3514,864.8097,-1092.6395,1.2754938,-0.029095055,-0.01096618,79.020565,-16.761101,55.238087,-41.572877
3.2312328,1.9764988,80.721517,-7.9760311,0.13942982,1.8074108,128.06048,0.00058575014,0.0004016159,1396.7492,-1521.9054,1073.7111,-1095.037,1.3345897,-0.0081220533,-0.012092777,79.423628,-14.917659,48.934159,-43.300191
3.2312328,1.9690836,80.71726,-7.9708116,0.91366306,1.7821629,128.28334,0.00060373379,0.00035499579,1507.4693,-1471.9554,1214.7236,-1096.7562,1.3633833,0.0057341669,-0.012975079,78.085924,-13.629088,42.423563,-44.702621
3.9231547,1.9547908,80.712988,-7.9577833,1.6979293,1.7571099,128.50622,0.00061711803,0.00030361004,1561.2282,-1418.583,1310.3314,-1093.3926,1.3706462,0.015255518,-0.013658468,75.971368,-12.756237,36.131949,-45.606087
3.9231547,1.9348674,80.708513,-7.9368555,2.4985669,1.732261,128.72912,0.00068533164,0.000296483,1762.4693,-1359.8195,1539.6319,-1084.102,1.4286823,0.038276733,-0.016534333,75.948184,-11.565928,32.317121,-46.511154
3.9231547,1.9111059,80.703362,-7.9077536,3.3280638,1.707641,128.95203,0.00070557623,0.00022220448,1894.0782,-1299.4096,1720.8221,-1069.4687,1.4618697,0.05618247,-0.017938422,72.43127,-10.19181,22.832535,-47.438439
3.9231547,1.8810078,80.698096,-7.8702801,4.1695304,1.6832703,129.17496,0.00073298706,0.00016967727,1965.8403,-1237.2843,1849.1706,-1050.0076,1.4718285,0.069205129,-0.018787016,71.361693,-9.2858227,16.88239,-48.242362
3.9231547,1.8431016,80.692819,-7.8243761,5.0114665,1.6591603,129.39792,0.00075726574,0.00011524783,2000.1032,-1172.4144,1939.3358,-1022.7965,1.4638311,0.079223417,-0.019420444,70.360616,-8.7275149,11.256894,-48.820979
3.6919824,1.7966717,80.687581,-7.7700859,5.8446409,1.6353166,129.62089,0.00077028639,6.5293854e-05,2014.3712,-1101.8016,2002.853,-989.34017,1.4430097,0.087649136,-0.019908419,69.131153,-8.4320709,6.2720295,-49.181939
3.6919824,1.7407846,80.682525,-7.7075405,6.6589469,1.6117408,129.84388,0.00074634651,-4.1129829e-07,1968.5974,-1030.0345,2004.6486,-951.10306,1.3963348,0.090754362,-0.019449321,66.629375,-8.5146106,-0.039261632,-49.342902
3.6919824,1.6747047,80.677757,-7.6369916,7.4446715,1.5884269,130.06688,0.00074868827,-2.7733702e-05,1926.3937,-955.89712,2001.5026,-903.43576,1.3456154,0.094337462,-0.019444348,66.725311,-8.8532778,-2.6770881,-49.271155
3.6919824,1.599358,80.673092,-7.5587312,8.2007603,1.5653688,130.2899,0.00073432652,-6.5692142e-05,1894.3566,-875.99626,2006.7753,-847.86459,1.2939105,0.099412264,-0.019580384,65.163322,-9.1706297,-6.3926855,-48.457316
3.6919824,1.5156105,80.668463,-7.4730557,8.9276292,1.5425623,130.51293,0.00071985533,-0.00010506614,1872.131,-795.11914,2021.7475,-785.12556,1.243191,0.1057715,-0.0197915,63.418124,-9.3850343,-10.281223,-47.869354
2.9168287,1.4243916,80.6638,-7.3802583,9.6247581,1.5200055,130.73597,0.00070640924,-0.00014424352,1859.1086,-708.46069,2046.5092,-711.21648,1.190001,0.11379893,-0.020065104,61.596984,-9.6586538,-14.159923,-47.414189
2.9168287,1.324371,80.659518,-7.2806863,10.275229,1.4976954,130.95902,0.00060874064,-0.00022243146,1695.5282,-619.23425,1902.7429,-631.44468,1.0716385,0.10754561,-0.017708998,56.110444,-10.694778,-23.443345,-46.767937
2.9168287,1.2134582,80.65573,-7.1749668,10.855697,1.4756102,131.18207,0.00058583125,-0.00019961609,1561.2827,-526.14715,1773.3555,-539.55674,0.95741263,0.10400326,-0.017119585,56.734902,-12.154525,-22.383582,-45.689617
2.9168287,1.0945127,80.651948,-7.063755,11.375541,1.4537284,131.40513,0.00053026334,-0.0002053438,1475.958,-430.13389,1691.9411,-441.34399,0.85962331,0.10536238,-0.016984441,53.106113,-13.284229,-23.995982,-43.457181
2.9168287,0.96986612,80.648042,-6.9476158,11.84259,1.4320379,131.62819,0.00049126545,-0.00022606177,1427.6682,-331.82089,1656.1623,-332.42066,0.77280746,0.11114953,-0.017060453,50.017972,-13.812022,-27.008679,-41.804981
2.0644402,0.84167671,80.643896,-6.8270456,12.263154,1.4105333,131.85124,0.00046067695,-0.00025243622,1412.093,-231.77286,1659.7354,-217.9785,0.69689805,0.12060797,-0.01731018,46.986144,-14.42182,-30.38073,-40.670713
2.0644402,0.70867104,80.639869,-6.7025363,12.622079,1.3892117,132.0743,0.00036216689,-0.00028005403,1221.2315,-131.16633,1459.7297,-96.712573,0.54758722,0.11294289,-0.015326561,40.149717,-15.833273,-36.666811,-39.203984
2.0644402,0.56865037,80.63597,-6.5748782,12.896046,1.3680484,132.29734,0.00033293391,-0.00027037849,1078.373,-30.695807,1298.5369,28.029062,0.41438384,0.10940397,-0.015066311,38.380416,-17.491483,-37.116638,-37.537162
2.0644402,0.42535121,80.631796,-6.444834,13.102293,1.3470217,132.52038,0.00028598578,-0.00027354752,1006.2433,68.390397,1221.6853,156.78529,0.30961725,0.11315978,-0.015136329,33.755383,-18.649494,-38.605138,-35.694202
2.0644402,0.28178562,80.627259,-6.3130072,13.254719,1.3261223,132.74341,0.00024689279,-0.00028293172,984.71709,165.64811,1205.7825,286.49843,0.22575654,0.12203714,-0.015362767,29.362954,-19.527301,-40.322354,-34.389473
1.5297172,0.14011119,80.622305,-6.1798803,13.363958,1.3053506,132.96643,0.00021862673,-0.00030018631,998.90387,258.7491,1234.1967,415.30535,0.15803976,0.13438204,-0.015688912,25.859425,-20.185565,-42.651787,-33.403211
1.5297172,-0.00017758166,80.617079,-6.0458796,13.424245,1.2847104,133.18944,0.00016663061,-0.000314304,903.40953,348.17343,1130.9596,541.40118,0.048037549,0.13529298,-0.014998871,20.367397,-21.186216,-46.636535,-32.10518
1.5297172,-0.14039656,80.611669,-5.9115888,13.424554,1.2641922,133.41243,0.00014368549,-0.00031079349,850.32954,430.81112,1072.1895,663.74257,-0.042244097,0.1397108,-0.015015931,17.970901,-21.955432,-47.354008,-30.220131
1.5297172,-0.27789112,80.605887,-5.7775282,13.380115,1.2437898,133.63541,0.00011501179,-0.00031645532,846.18551,509.17625,1073.9154,781.03064,-0.1090046,0.14875802,-0.0152332,14.417616,-22.342264,-48.438318,-29.463096
1.5297172,-0.41085229,80.5997,-5.6440814,13.303169,1.2235056,133.85838,8.9753308e-05,-0.00032605569,875.23396,579.686,1117.2177,891.89182,-0.15684697,0.1606013,-0.015523382,11.109243,-22.880839,-49.393079,-28.989424
1.4139167,-0.53808152,80.593111,-5.5115254,13.202562,1.203348,134.08133,7.2052755e-05,-0.0003411638,926.1934,644.91117,1187.5237,996.70081,-0.19195323,0.17417952,-0.015836311,8.7299939,-23.26313,-50.749735,-28.669183
1.4139167,-0.65940728,80.586161,-5.3800699,13.082094,1.1833282,134.30427,5.2655314e-05,-0.00035617354,958.49688,702.4629,1237.11,1092.1687,-0.2281192,0.18515123,-0.015920473,6.2824024,-23.560476,-52.467925,-28.202527
1.4139167,-0.77500386,80.57892,-5.2499122,12.94328,1.1634556,134.52721,4.1332655e-05,-0.00036572877,1004.2738,753.05965,1303.6139,1183.5676,-0.2548916,0.19700844,-0.016130869,4.8367866,-23.772618,-53.111122,-27.831835
1.4139167,-0.88429826,80.571363,-5.1212045,12.792241,1.1437404,134.75013,2.7988611e-05,-0.00037504694,1061.2683,798.88536,1385.6262,1263.4643,-0.2708862,0.20934431,-0.016352963,3.2021938,-23.528693,-53.543783,-27.761604
1.4139167,-0.9870765,80.563513,-4.9940403,12.634394,1.1241949,134.97304,1.9769662e-05,-0.00038477785,1124.3717,835.50333,1476.8325,1338.6407,-0.27924751,0.22173898,-0.01656864,2.2095055,-23.374427,-53.979896,-27.82994
1.5120832,-1.0832589,80.555396,-4.8684694,12.472948,1.1048319,135.19594,1.526331e-05,-0.00039306059,1189.944,868.17725,1571.0863,1408.8818,-0.28360445,0.23397317,-0.016760205,1.6670476,-23.21033,-54.226974,-27.963794
1.5120832,-1.1726984,80.547021,-4.7445099,12.312572,1.0856651,135.41883,2.1015622e-05,-0.00039835835,1273.026,896.72018,1690.9621,1468.9409,-0.27449291,0.24752824,-0.017129056,2.1977171,-22.941642,-53.412516,-28.203939
1.5120832,-1.2552396,80.53837,-4.6221171,12.158632,1.06671,135.64172,2.0711705e-05,-0.00041588329,1350.8366,917.7559,1808.3509,1525.4324,-0.26306418,0.26021317,-0.017338128,2.0561402,-22.54501,-53.413399,-28.538595
1.5120832,-1.3313788,80.529522,-4.5012265,12.010933,1.0479819,135.8646,2.8319787e-05,-0.00042773129,1420.6952,935.67293,1916.1676,1578.6061,-0.2528557,0.27178499,-0.017472808,2.688192,-22.132555,-53.027755,-28.801511
1.5120832,-1.4016996,80.520514,-4.3817806,11.86842,1.0294941,136.08747,4.1738398e-05,-0.00043351187,1477.4262,950.72215,2009.5932,1625.5195,-0.24422425,0.28165631,-0.017555227,3.806549,-21.737509,-52.144469,-29.125707
1.5081609,-1.4667148,80.511371,-4.2637284,11.731171,1.0112579,136.31034,5.7777203e-05,-0.00043520181,1529.1813,962.29835,2098.2098,1667.614,-0.23467943,0.29068701,-0.017610073,5.0829508,-21.345437,-50.998416,-29.486587
1.5081609,-1.5267843,80.502121,-4.1470155,11.599467,0.99328303,136.5332,7.8319432e-05,-0.00043329167,1575.6905,969.84381,2180.8586,1707.2701,-0.22517315,0.29889611,-0.017617266,6.6720499,-20.909185,-49.657234,-29.854332
1.5081609,-1.5822341,80.492789,-4.0315873,11.473015,0.97557834,136.75607,0.00010334496,-0.00042621269,1616.9739,975.97415,2256.1216,1744.6397,-0.21675108,0.30634669,-0.01759363,8.5502434,-20.501358,-47.903121,-30.211032
1.5081609,-1.6334667,80.483397,-3.9173964,11.350734,0.95815152,136.97892,0.00013359187,-0.00041543689,1650.6169,980.95352,2323.1257,1779.9194,-0.21008387,0.31290824,-0.017540503,10.713919,-20.154902,-45.882024,-30.540571
1.5081609,-1.6807455,80.473962,-3.8044034,11.232419,0.94100906,137.20177,0.00016891863,-0.00040220983,1681.8398,984.94547,2387.4567,1810.7585,-0.2026542,0.31898002,-0.0174658,13.111403,-19.83868,-43.737241,-30.863619
1.2082308,-1.7243002,80.464501,-3.6925661,11.118552,0.92415691,137.42462,0.00020724932,-0.00038605347,1710.9753,987.60897,2448.9404,1838.8387,-0.19479114,0.32463173,-0.017363787,15.610169,-19.532647,-41.221895,-31.197937
1.2082308,-1.7652029,80.455159,-3.5818557,11.003205,0.90759934,137.64747,0.00020646988,-0.00038355786,1684.9421,988.14144,2435.1609,1865.3618,-0.21096577,0.32409492,-0.016384481,15.545529,-19.387065,-41.504487,-31.427578
1.2082308,-1.8046538,80.44606,-3.4723457,10.878062,0.89133256,137.87031,0.00026904787,-0.00033422647,1667.8081,988.77497,2423.4444,1890.3717,-0.22480773,0.32398128,-0.015949774,20.262208,-19.430856,-36.511792,-31.514129
1.2082308,-1.8420855,80.43704,-3.3641162,10.746671,0.87535238,138.09315,0.0003081084,-0.00030003286,1662.0523,989.92475,2426.3338,1913.7558,-0.23300341,0.32501475,-0.015686744,23.08392,-19.480361,-32.873775,-31.581696
1.2082308,-1.8770885,80.428079,-3.2572155,10.611816,0.85965713,138.31598,0.00034913558,-0.00027009425,1664.7091,991.65818,2440.4088,1935.4524,-0.23705708,0.32690201,-0.015455716,25.921287,-19.503858,-29.546952,-31.673515
0.63519116,-1.9093822,80.41918,-3.1516675,10.475592,0.84424699,138.53881,0.00039358728,-0.00024189793,1673.4466,993.805,2462.5935,1955.5173,-0.23798431,0.3293876,-0.015234239,28.883375,-19.497991,-26.338039,-31.796552
0.63519116,-1.9404497,80.410624,-3.0475094,10.328,0.82912112,138.76164,0.00035978684,-0.00024085424,1586.9837,996.18522,2350.2801,1974.0611,-0.28289802,0.32119757,-0.013412658,27.523909,-19.734997,-27.434631,-31.754851
0.63519116,-1.9721743,80.402519,-2.9449611,10.154306,0.81426487,138.98446,0.00042045747,-0.00017182191,1521.65,999.2367,2245.9405,1989.3657,-0.32151933,0.31421964,-0.012795631,33.246421,-20.255707,-20.286532,-31.455235
0.63519116,-2.0033185,80.394568,-2.844247,9.9618045,0.79966358,139.20728,0.00044368432,-0.00012990421,1478.123,1003.1708,2175.7378,2002.338,-0.348206,0.30976185,-0.012472877,35.79757,-20.766809,-15.707237,-31.151276
0.63519116,-2.0327761,80.386733,-2.745522,9.7572538,0.78530792,139.4301,0.00046816365,-9.7256711e-05,1456.3541,1007.7398,2137.137,2013.0204,-0.36415932,0.30769592,-0.012208823,38.220372,-21.198806,-11.925512,-30.929483
-0.0097244807,-2.0597082,80.379013,-2.6488792,9.5459359,0.77119324,139.65292,0.00049585941,-6.8603509e-05,1450.307,1013.2731,2121.3134,2021.4692,-0.37232613,0.30735133,-0.01196457,40.69295,-21.542133,-8.4652036,-30.799282
-0.0097244807,-2.0856641,80.371699,-2.5544058,9.3172001,0.75731531,139.87573,0.00045682322,-5.6113919e-05,1331.366,1019.2815,1938.0535,2027.9114,-0.43322289,0.29394491,-0.010211677,39.804797,-22.107979,-7.435796,-30.498164
-0.0097244807,-2.1129523,80.364809,-2.4624065,9.0530644,0.7436534,140.09854,0.00048166946,-4.9313776e-06,1235.1231,1026.071,1775.6564,2032.2292,-0.48495997,0.28250567,-0.0097880003,44.547911,-22.970469,-0.69521303,-29.866421
-0.0097244807,-2.1395341,80.358069,-2.3731794,8.7651738,0.73018767,140.32134,0.00047802357,2.5714303e-05,1177.9459,1034.2295,1673.4917,2033.7984,-0.51711421,0.27559922,-0.0095792034,46.139935,-23.794424,3.8166802,-29.302995
-0.0097244807,-2.163809,80.351467,-2.2869123,8.4630878,0.71690686,140.54415,0.00047858881,5.1598062e-05,1149.3419,1043.6488,1612.7352,2032.3198,-0.53539816,0.27184775,-0.0093900465,47.480745,-24.497814,7.728607,-28.888518
-0.44996671,-2.1847281,80.34501,-2.2037126,8.1535181,0.70380589,140.76695,0.00048713836,7.5233827e-05,1140.9685,1053.6847,1581.0601,2027.9818,-0.54364717,0.27027252,-0.0092018366,48.870229,-25.071119,11.299592,-28.613176
-0.44996671,-2.203267,80.338849,-2.1236603,7.8302229,0.69088167,140.98974,0.00047296323,9.3781247e-05,1047.6834,1063.6231,1427.3244,2021.2026,-0.58935487,0.25897133,-0.0082661845,48.998416,-25.735468,14.524573,-28.230209
-0.44996671,-2.2208845,80.332993,-2.0469812,7.482126,0.67811959,141.21254,0.00048243789,0.00012271935,981.42064,1073.4284,1311.6957,2012.1487,-0.62239371,0.25059816,-0.0080531728,51.551417,-26.555613,19.464333,-27.674862
-0.44996671,-2.2358119,80.327305,-1.973869,7.1198746,0.66550753,141.43534,0.0004813017,0.00014503086,946.74737,1083.3547,1243.3644,2000.7077,-0.63988305,0.24577014,-0.0079092651,52.573772,-27.301931,23.308712,-27.236173
-0.44996671,-2.2469002,80.321793,-1.9044266,6.7507719,0.65304029,141.65813,0.00048296948,0.00016588071,933.50254,1093.1777,1205.4224,1987.1168,-0.64703881,0.24323329,-0.0077560512,53.517679,-27.929511,26.769339,-26.946174
-0.51357445,-2.2534317,80.316471,-1.8386968,6.3797788,0.64071704,141.88092,0.00048726034,0.00018610887,934.29021,1102.3492,1189.1406,1971.9035,-0.64694904,0.24223963,-0.0075950742,54.444172,-28.438686,29.95566,-26.795892
-0.51357445,-2.2552359,80.311358,-1.7766852,6.008593,0.62853947,142.10371,0.00049008515,0.00020502562,928.54504,1110.1342,1165.0977,1955.629,-0.64883178,0.24046209,-0.0073462138,55.255339,-28.871212,32.998378,-26.728467
-0.51357445,-2.252391,80.306467,-1.7183975,5.6372833,0.61650878,142.3265,0.00049619961,0.00022447639,930.37177,1116.2507,1152.8285,1938.6244,-0.64651021,0.23947043,-0.0071854785,56.277822,-29.259431,35.99083,-26.735112
-0.51357445,-2.2446189,80.301778,-1.6638212,5.2683862,0.60462706,142.54929,0.00050171402,0.0002428534,937.84466,1120.7534,1150.2048,1920.9632,-0.64072721,0.23907765,-0.00703833,57.078209,-29.587102,38.686373,-26.824608
-0.51357445,-2.231819,80.297293,-1.6129235,4.9034513,0.59289742,142.77208,0.00050711759,0.00026080889,947.86995,1123.5839,1152.696,1902.6437,-0.63286425,0.23892787,-0.0068967325,57.776875,-29.860824,41.236705,-26.979031
-0.25719757,-2.2140114,80.29301,-1.5656593,4.5433723,0.58132326,142.99487,0.00051282639,0.00027752941,958.31049,1124.7063,1157.1469,1883.6434,-0.62390503,0.23877351,-0.0067634341,58.469763,-30.091669,43.556305,-27.176794
-0.25719757,-2.1902858,80.288886,-1.5219585,4.1953383,0.56990927,143.21766,0.00053700188,0.00029594996,1029.3814,1124.0905,1242.5382,1863.9372,-0.58819611,0.24507816,-0.0070133618,60.035711,-30.162986,44.971891,-27.555369
-0.25719757,-2.1597346,80.284854,-1.4816377,3.8677887,0.55866817,143.44045,0.00053672613,0.0003166411,1086.3228,1121.3757,1311.1488,1842.3884,-0.55637605,0.24974,-0.0069191745,59.08064,-30.044217,47.013535,-28.073481
-0.25719757,-2.1235085,80.28101,-1.4445142,3.5564571,0.54761145,143.66324,0.0005526609,0.00032935539,1124.1387,1114.5688,1355.8965,1818.7203,-0.5312316,0.25212021,-0.006787866,60.262114,-29.89816,48.186026,-28.611046
-0.25719757,-2.0824884,80.277348,-1.4104423,3.2579793,0.53674642,143.88603,0.00056708979,0.00033846967,1147.0123,1105.4149,1382.4143,1794.4125,-0.5114807,0.25282286,-0.0066755176,61.501185,-29.783344,49.078857,-29.110144
0.092367449,-2.0373533,80.273856,-1.3793065,2.9697445,0.52607715,144.10882,0.00057122489,0.00035133436,1158.1256,1094.3274,1394.7015,1769.3211,-0.49535874,0.25219333,-0.0065791552,61.796756,-29.709824,50.704761,-29.55345
0.092367449,-1.9873225,80.27045,-1.3509898,2.6986768,0.51560715,144.3316,0.00059958043,0.00036929586,1239.7652,1081.7194,1503.1735,1743.2672,-0.44740556,0.25919486,-0.0071544269,63.067705,-29.489141,51.905259,-30.139725
0.092367449,-1.9314399,80.267,-1.3252465,2.4542255,0.50534912,144.55439,0.00060938817,0.00037741467,1297.6039,1067.5365,1581.8864,1716.3027,-0.40818143,0.26356391,-0.0071781813,61.893135,-29.06938,52.100649,-30.855776
0.092367449,-1.8712999,80.263674,-1.3018486,2.2293022,0.49531345,144.77718,0.00063448071,0.00038665348,1329.996,1049.9179,1626.8211,1684.4395,-0.37790881,0.26480282,-0.007100662,63.181531,-28.688953,52.297029,-31.522555
0.092367449,-1.8080702,80.260474,-1.2806212,2.0198415,0.48550497,144.99996,0.00065107394,0.00039342034,1343.4145,1029.5905,1647.8099,1651.2735,-0.3544053,0.2638668,-0.0070224502,64.228149,-28.383556,52.764483,-32.111941
0.30617247,-1.7425813,80.257389,-1.2614279,1.8222828,0.47592465,145.22275,0.00065562002,0.00040097078,1342.8026,1008.2918,1650.6808,1617.1775,-0.33607241,0.26135285,-0.006954479,64.55656,-28.161396,53.777936,-32.603417
0.30617247,-1.6746936,80.25434,-1.2441491,1.6391544,0.46657177,145.44553,0.00067902973,0.00041461743,1380.222,986.51135,1700.4523,1582.0914,-0.30132717,0.26271972,-0.0073874599,65.568489,-27.882707,54.441399,-33.115045
0.30617247,-1.6040501,80.251259,-1.228602,1.4753807,0.45745019,145.66831,0.00068339941,0.00041711459,1400.832,963.23826,1731.9413,1542.6025,-0.27111785,0.26216723,-0.0074062133,65.165548,-27.402058,54.15593,-33.664778
0.30617247,-1.5317961,80.248255,-1.214612,1.3272698,0.44856204,145.89109,0.00069351471,0.00041934599,1403.867,937.43224,1739.981,1500.3011,-0.2469575,0.25946754,-0.007349024,65.894566,-27.036992,54.360849,-34.080808
0.30617247,-1.4587285,80.245329,-1.2020399,1.1913938,0.4399059,146.11386,0.0006974373,0.00041969056,1394.365,911.6117,1730.6464,1457.3905,-0.22817337,0.25535389,-0.0072932487,66.472824,-26.77892,54.69478,-34.426137
0.29118998,-1.3854213,80.242473,-1.190777,1.0650936,0.43147795,146.33664,0.00069507095,0.00041899784,1376.0734,886.06612,1708.4904,1414.0333,-0.21329689,0.25023185,-0.0072442128,66.797015,-26.606234,55.171399,-34.725465
0.29118998,-1.3123704,80.239683,-1.1807386,0.94635186,0.42327271,146.55941,0.00068843262,0.00041513732,1348.4307,859.78042,1672.7266,1366.6793,-0.20100761,0.24382689,-0.0071641494,67.094918,-26.498448,55.545169,-34.943699
0.29118998,-1.2400565,80.236957,-1.1718528,0.83462759,0.41528307,146.78218,0.0006805486,0.0004095398,1317.5022,832.05964,1630.7865,1317.3049,-0.18923733,0.23682612,-0.0071173896,67.493315,-26.414088,55.828742,-35.091737
0.29118998,-1.1686873,80.234281,-1.1640522,0.72928894,0.40750125,147.00495,0.0006682284,0.00040376354,1284.9658,805.29186,1585.1661,1267.9961,-0.17867976,0.22962855,-0.0070782291,67.612584,-26.358499,56.173961,-35.177899
0.29118998,-1.0984019,80.231649,-1.1572765,0.62968995,0.39991936,147.22771,0.00065374729,0.00040121467,1251.6438,779.49829,1537.0735,1218.9921,-0.16912046,0.22234042,-0.0070512786,67.640225,-26.332105,56.334296,-35.216077
0.12640018,-1.0293428,80.229055,-1.1514709,0.53541897,0.39252956,147.45048,0.00063877599,0.00039971207,1218.2672,753.75921,1483.8256,1167.556,-0.15936141,0.21470242,-0.0070158937,67.713078,-26.327786,56.650626,-35.207695
0.12640018,-0.96233015,80.226554,-1.1465903,0.44307839,0.38532308,147.67324,0.00061673487,0.00039531638,1145.947,726.69872,1379.458,1114.9775,-0.16515984,0.20276818,-0.0066644989,67.003135,-26.402994,57.270056,-35.050037
0.12640018,-0.89816864,80.224154,-1.1426549,0.34705353,0.37828594,147.89599,0.00060609206,0.0003924427,1078.8146,700.75289,1283.8612,1063.436,-0.1690805,0.19159825,-0.0065902344,67.478501,-26.383043,58.08189,-34.663381
0.12640018,-0.8363226,80.22179,-1.1396877,0.25011406,0.37140464,148.11875,0.00058938028,0.00038879669,1023.1548,675.98744,1202.8616,1013.0443,-0.16872674,0.18174463,-0.0065573088,67.20162,-26.512864,58.682296,-34.215451
