delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
2.9249914,-0.025788946,60.016794,-8.2602099,11.237553,1.170156,134.56897,0.0024378555,0.001158514,1772.0256,471.1186,2484.268,845.55952,0.32441927,0.25838143,-0.0034316957,180.98538,-15.758881,116.81587,-37.083226
2.9249914,-0.05197813,60.015668,-8.1469398,11.413045,1.1490335,134.73435,0.0024493255,0.0011452129,1754.9025,503.45432,2492.3919,915.25009,0.28749239,0.2626873,-0.0029358789,181.19719,-16.12128,116.50996,-37.04061
2.9249914,-0.078410092,60.014594,-8.0320171,11.567602,1.1281869,134.89977,0.0024707856,0.0011449146,1742.6846,533.30371,2500.1123,984.44316,0.25251316,0.26707998,-0.0028965765,182.28708,-16.50046,117.32453,-36.927033
2.9249914,-0.10473413,60.013461,-7.9156409,11.703055,1.107615,135.06521,0.0024863172,0.0011432648,1736.1393,562.00779,2512.9695,1050.7331,0.22124145,0.27178233,-0.0029411221,182.52013,-16.82788,117.6751,-36.816084
2.9249914,-0.13069211,60.012255,-7.7979894,11.821746,1.0873174,135.23067,0.0025076617,0.0011440644,1734.3768,589.59155,2530.5283,1113.5683,0.19351891,0.27671147,-0.0030048286,182.81419,-17.108985,118.01533,-36.737879
2.6783761,-0.15602601,60.010973,-7.6792205,11.92529,1.0672947,135.39616,0.0025352329,0.0011467771,1736.6845,615.14334,2552.2011,1175.2635,0.16854636,0.28187225,-0.00306995,183.25851,-17.355973,118.34375,-36.468414
2.6783761,-0.1810617,60.009783,-7.5594861,12.011809,1.0475472,135.56167,0.0025215419,0.0011270443,1708.2191,637.89907,2537.6891,1235.6421,0.13204395,0.28372264,-0.0021861272,183.43439,-17.746712,118.3196,-36.391458
2.6783761,-0.20628357,60.008729,-7.4389836,12.077398,1.0280716,135.72721,0.0025237002,0.0011258209,1688.2454,659.76645,2521.4373,1293.4783,0.098087627,0.28575441,-0.00203738,184.86725,-18.18405,119.83278,-36.217497
2.6783761,-0.23127199,60.007641,-7.3179059,12.125431,1.0088643,135.89276,0.0025190232,0.0011220614,1677.3417,680.88057,2516.0695,1346.0303,0.07035211,0.28842544,-0.0020227873,185.01889,-18.524981,120.50707,-36.06229
2.6783761,-0.25562644,60.006498,-7.1964123,12.15878,0.98992369,136.05835,0.0025239176,0.0011220648,1673.794,701.26775,2520.2436,1396.7922,0.046764963,0.29176115,-0.0020363271,185.19599,-18.673104,121.11652,-35.936858
2.3897836,-0.27901381,60.005293,-7.0746374,12.179829,0.97124966,136.22395,0.0025386128,0.001125079,1676.2257,719.08857,2532.3353,1445.525,0.027511711,0.2955266,-0.0020735908,185.54097,-18.854542,121.67617,-35.837645
2.3897836,-0.30186457,60.004224,-6.952704,12.186392,0.95284233,136.38957,0.0025071191,0.0011037694,1643.9102,735.30159,2496.2776,1492.0998,-0.006374855,0.29525026,-0.001005663,185.75308,-19.211319,121.9772,-35.730234
2.3897836,-0.32479742,60.00333,-6.8307919,12.17379,0.93469694,136.55522,0.0024916896,0.0010995745,1621.7445,750.94751,2464.4202,1535.2224,-0.036186802,0.29548849,-0.0008176608,187.15493,-19.635111,123.65691,-35.50249
2.3897836,-0.34728979,60.002416,-6.7090719,12.146284,0.91680916,136.72088,0.0024705767,0.0010947459,1610.1671,766.19009,2446.8139,1572.803,-0.05889191,0.29659638,-0.00077670099,187.06433,-19.953922,124.50522,-35.305539
2.3897836,-0.36890973,60.00146,-6.5876757,12.107234,0.89917697,136.88657,0.0024626453,0.0010944589,1607.0518,781.04381,2441.1204,1607.6796,-0.076578276,0.29850317,-0.00077189958,187.04668,-20.194855,125.23226,-35.142203
2.1042148,-0.38931189,60.000454,-6.4667054,12.059331,0.88180017,137.05228,0.0024673336,0.0010978454,1610.653,794.90109,2445.0048,1639.6603,-0.089795255,0.30098312,-0.00078701961,187.24026,-20.373149,125.86264,-35.003817
2.1042148,-0.40893139,59.999595,-6.3462497,12.00061,0.86467907,137.218,0.0024288858,0.0010780468,1580.458,806.70505,2401.73,1668.72,-0.1169169,0.29944831,0.00025979687,187.55316,-20.682375,126.41545,-34.812823
2.1042148,-0.42841564,59.998907,-6.2264512,11.926673,0.84780921,137.38375,0.0024056963,0.0010729606,1560.1934,818.19503,2363.6743,1694.8735,-0.14006614,0.29850641,0.00042112683,188.38308,-21.055166,127.88793,-34.549865
2.1042148,-0.44722965,59.998205,-6.1074444,11.841269,0.83118672,137.54952,0.0023827668,0.0010724976,1550.3324,829.54611,2340.2702,1717.977,-0.15709894,0.29857336,0.00047107256,188.10251,-21.342964,128.84585,-34.322028
2.1042148,-0.46497572,59.997476,-5.9893287,11.74771,0.81481011,137.71531,0.0023722787,0.0010753891,1548.6732,840.74865,2328.6861,1735.8339,-0.168438,0.29931657,0.00049468705,188.04086,-21.557003,129.64714,-34.142462
1.8512705,-0.48139001,59.996716,-5.8721714,11.649002,0.79867965,137.88112,0.002372411,0.0010811222,1553.3886,851.67711,2326.0747,1749.8697,-0.17545338,0.30057972,0.00050276505,188.20732,-21.706337,130.32546,-34.001775
1.8512705,-0.49690358,59.996087,-5.756026,11.543003,0.78279613,138.04695,0.0023417889,0.0010719923,1526.3786,862.20542,2276.5919,1761.1033,-0.19633674,0.29801723,0.0013919898,188.14821,-21.975517,131.02916,-33.835937
1.8512705,-0.51217397,59.995616,-5.6410005,11.425302,0.76715571,138.2128,0.0023237267,0.0010734506,1507.7644,872.44722,2234.0825,1769.7276,-0.21342414,0.29607428,0.0015545128,189.00739,-22.318168,132.51399,-33.570894
1.8512705,-0.52668675,59.995148,-5.5271947,11.29966,0.75175515,138.37868,0.0023006324,0.0010776228,1499.6341,881.62876,2206.931,1775.8285,-0.22418742,0.29515848,0.0016129158,188.5767,-22.583637,133.65619,-33.335254
1.8512705,-0.5400634,59.994672,-5.4146732,11.16923,0.73659358,138.54457,0.002289763,0.0010841119,1499.5756,890.49115,2191.7072,1779.5826,-0.23034703,0.29504411,0.0016453484,188.40986,-22.778839,134.52003,-33.147064
1.642812,-0.55202269,59.994185,-5.3034732,11.036326,0.72167189,138.71049,0.0022889731,0.0010927806,1505.5818,899.16794,2185.3891,1781.324,-0.23303172,0.2955199,0.0016647497,188.49802,-22.912101,135.19958,-33.000495
1.642812,-0.56291789,59.993816,-5.1936216,10.899054,0.70699142,138.87643,0.0022628095,0.0010893504,1483.9103,907.46363,2141.2681,1781.4759,-0.24758128,0.29283686,0.0023800253,188.45393,-23.12636,136.09572,-32.850165
1.642812,-0.57328372,59.993586,-5.0851914,10.753666,0.69254969,139.04239,0.0022450397,0.0010929182,1469.9334,915.39103,2103.4668,1780.3783,-0.25907592,0.2907656,0.0025088978,188.99161,-23.41753,137.41926,-32.640788
1.642812,-0.58268609,59.993372,-4.9782498,10.60306,0.67834465,139.20837,0.002224414,0.0010992027,1464.3579,923.01657,2078.4473,1778.2048,-0.26597272,0.28960861,0.0025577908,188.51435,-23.65595,138.48778,-32.470104
1.642812,-0.59080342,59.993167,-4.8728379,10.449503,0.6643761,139.37437,0.002213615,0.0011075147,1465.126,930.25053,2063.2515,1775.1281,-0.26947372,0.28913912,0.0025866175,188.24115,-23.84099,139.33344,-32.355755
1.470807,-0.59740688,59.99297,-4.7689762,10.294731,0.65064508,139.5404,0.0022108733,0.0011172625,1470.543,936.90342,2055.4597,1771.3007,-0.27036545,0.2891648,0.0026038041,188.17745,-23.980817,140.0003,-32.306041
1.470807,-0.6027899,59.99288,-4.6666783,10.137078,0.63715288,139.70644,0.0021873701,0.001115476,1452.5785,942.79104,2017.3501,1766.7773,-0.28113228,0.28660398,0.0031704144,188.10958,-24.192795,140.88107,-32.263675
1.470807,-0.60739789,59.992915,-4.5659963,9.9734557,0.62389745,139.87251,0.002168468,0.0011179883,1440.5165,947.92088,1984.7564,1761.5072,-0.28931344,0.28453544,0.0032643777,188.34329,-24.451116,141.98033,-32.171577
1.470807,-0.61088708,59.992977,-4.4669773,9.8063038,0.61087698,140.0386,0.002147557,0.001122444,1435.0765,952.362,1962.8023,1755.3554,-0.29358359,0.28319115,0.0032961192,187.764,-24.658987,142.86257,-32.101116
1.470807,-0.61301154,59.993059,-4.3696459,9.6375772,0.59809101,140.20471,0.0021344172,0.001127826,1434.5634,956.07396,1949.0334,1748.2609,-0.29488175,0.28237542,0.0033118511,187.35592,-24.817926,143.50799,-32.067515
1.3156988,-0.61360579,59.993162,-4.2740098,9.4688125,0.58553997,140.37084,0.0021274065,0.0011337333,1437.587,958.95393,1941.39,1740.2382,-0.29384095,0.28192435,0.0033181339,187.10895,-24.935538,143.96542,-32.069572
1.3156988,-0.61297268,59.993372,-4.1800698,9.2984947,0.57322438,140.53699,0.0021009622,0.0011282311,1418.8419,960.86131,1905.2033,1731.3359,-0.30183769,0.27902683,0.0038032429,186.90902,-25.117378,144.69803,-32.063722
1.3156988,-0.61158065,59.993701,-4.0878632,9.1236863,0.5611415,140.70316,0.0020772751,0.0011253465,1405.1085,961.88645,1871.9599,1721.5547,-0.30768835,0.27644792,0.0038697879,186.88039,-25.343854,145.4713,-32.002254
1.3156988,-0.60914161,59.994063,-3.9974233,8.9466054,0.54928866,140.86935,0.0020519324,0.0011243567,1397.1834,962.24399,1848.6778,1710.8254,-0.30992051,0.27452231,0.003883146,186.12106,-25.526121,146.0511,-31.959318
1.3156988,-0.60544567,59.994451,-3.9087632,8.7690376,0.53766439,141.03556,0.0020330323,0.001124421,1393.4796,961.96468,1832.8335,1699.1377,-0.30947101,0.27306156,0.0038826132,185.46991,-25.664809,146.42574,-31.949308
1.1597698,-0.60035908,59.994864,-3.8218805,8.592343,0.52626808,141.20178,0.002019699,0.001124973,1392.7522,961.0012,1822.3962,1686.54,-0.30697885,0.27191404,0.0038738969,184.96296,-25.767408,146.61022,-31.970109
1.1597698,-0.59423574,59.995388,-3.7367684,8.414695,0.51509908,141.36803,0.0019872147,0.0011137361,1368.2787,959.30677,1780.741,1673.103,-0.31438913,0.2681167,0.0043304136,184.64837,-25.945559,147.17671,-31.971022
1.1597698,-0.5875816,59.996029,-3.6534602,8.2328713,0.50415335,141.53429,0.0019563632,0.00110365,1347.8769,956.99248,1743.7849,1658.8441,-0.31964342,0.26469192,0.0043725492,184.36658,-26.173022,147.57247,-31.907732
1.1597698,-0.58009576,59.996702,-3.5719861,8.0491096,0.49342691,141.70057,0.0019238468,0.0010967178,1333.9738,954.20806,1716.3104,1643.7088,-0.32131357,0.26194288,0.0043677896,183.32249,-26.349574,147.88301,-31.86138
1.1597698,-0.57156446,59.997402,-3.492356,7.8651629,0.48291712,141.86687,0.0018974658,0.0010913059,1324.9027,950.97873,1695.9486,1627.7027,-0.32034582,0.25968501,0.0043509836,182.37696,-26.467751,147.99709,-31.845857
0.99963658,-0.56184804,59.998127,-3.4145648,7.6823712,0.47262229,142.03319,0.0018767029,0.0010864195,1319.3264,947.24486,1680.7895,1610.8897,-0.31738616,0.25776813,0.004325242,181.60523,-26.564476,147.87766,-31.859082
0.99963658,-0.55132448,59.998961,-3.3386032,7.4988202,0.46254072,142.19952,0.0018362388,0.0010690949,1288.4519,941.91444,1633.6985,1593.1992,-0.32443707,0.25305288,0.0047536162,181.13616,-26.743455,148.29177,-31.84573
0.99963658,-0.54053536,59.999904,-3.2645017,7.3116125,0.45266724,142.36586,0.0017956479,0.0010526651,1262.9635,935.89113,1591.3995,1572.6858,-0.32838889,0.24868114,0.0047573727,180.50541,-26.962388,148.10612,-31.770029
0.99963658,-0.52918679,60.000869,-3.1922836,7.1232281,0.44299681,142.53223,0.0017552818,0.001047275,1244.312,929.51021,1558.7305,1551.3313,-0.32869316,0.24501496,0.0047278238,179.19659,-27.128891,148.01439,-31.709598
0.99963658,-0.51706558,60.001857,-3.1219512,6.9354574,0.43352582,142.69861,0.0017210847,0.0010432505,1230.8479,922.80321,1532.5439,1529.1721,-0.32638235,0.24183611,0.004693597,177.94286,-27.25578,147.90097,-31.66173
0.84847393,-0.50404573,60.002865,-3.0534915,6.7495873,0.42425162,142.865,0.0016928138,0.0010389397,1221.3258,915.71264,1511.3302,1506.3056,-0.32207076,0.2390188,0.0046519128,176.84929,-27.34859,147.57353,-31.630391
0.84847393,-0.49048173,60.003962,-2.9868878,6.5637318,0.41517166,143.03141,0.0016511576,0.0010290738,1188.3028,908.17757,1458.2837,1482.84,-0.32778159,0.23355821,0.004969344,175.6351,-27.520267,147.54408,-31.583847
0.84847393,-0.4768608,60.00514,-2.9221635,6.3747891,0.40628012,143.19783,0.0016217442,0.0010200287,1160.0762,900.28136,1411.1615,1458.8349,-0.33112418,0.22858672,0.0049530191,174.56097,-27.734161,147.40762,-31.477773
0.84847393,-0.46287838,60.006338,-2.859338,6.184938,0.39757144,143.36427,0.0015926874,0.0010122183,1137.6414,892.13257,1374.6345,1434.2756,-0.33103969,0.22433563,0.0049102794,173.17498,-27.906959,147.14365,-31.3952
0.84847393,-0.44829932,60.00755,-2.7984111,5.9959708,0.38904151,143.53072,0.001566375,0.0010051336,1121.0063,883.72008,1346.099,1409.1906,-0.32815856,0.22068563,0.0048566011,171.80875,-28.036921,146.73304,-31.344894
0.72989283,-0.43297088,60.008774,-2.7393663,5.8094031,0.38068736,143.69719,0.0015422312,0.00099862722,1108.5879,873.77016,1323.4222,1382.6497,-0.32237784,0.21736274,0.0047956745,170.45838,-28.119892,146.21018,-31.324785
0.72989283,-0.41721704,60.010056,-2.682177,5.6246017,0.37250627,143.86367,0.00151117,0.00098691309,1076.558,862.7843,1276.8905,1353.8771,-0.3235713,0.21185035,0.0049948869,169.18832,-28.238466,145.93749,-31.273858
0.72989283,-0.40144113,60.011394,-2.6268426,5.4393335,0.36449295,144.03016,0.0014808025,0.00097531645,1049.6437,851.40479,1235.7939,1324.7411,-0.32251264,0.20681831,0.0049516225,167.93398,-28.37835,145.45378,-31.174159
0.72989283,-0.38538307,60.01274,-2.5733576,5.2555825,0.35664245,144.19666,0.001450875,0.00096485877,1028.9976,839.70797,1203.2434,1295.2753,-0.31845578,0.20244127,0.0048856001,166.39569,-28.47381,144.83577,-31.097433
0.72989283,-0.36886992,60.014089,-2.5216987,5.0748233,0.3489511,144.36318,0.0014234394,0.00095535429,1012.9745,827.68439,1177.0563,1265.5431,-0.31217955,0.19854477,0.0048119663,164.86525,-28.530215,144.1169,-31.048098
0.66343135,-0.35179627,60.015439,-2.4718303,4.8981565,0.34141611,144.52971,0.0013979683,0.00094659559,1000.2703,815.27718,1155.3509,1235.6277,-0.30428156,0.19498259,0.0047327359,163.341,-28.555143,143.32329,-31.023252
0.66343135,-0.33432837,60.016812,-2.4237109,4.7249571,0.33403502,144.69624,0.0013689004,0.00093492978,977.11253,802.43585,1119.612,1205.6109,-0.30074917,0.1902477,0.0047871104,161.90613,-28.609,142.72498,-30.982267
0.66343135,-0.31670213,60.018206,-2.3773159,4.5539924,0.32680398,144.8628,0.0013401936,0.00092325106,957.26841,788.77951,1087.9872,1175.5542,-0.2955125,0.1858318,0.0047131747,160.39667,-28.668237,141.94421,-30.923746
0.66343135,-0.29881922,60.019596,-2.3326142,4.3870636,0.31971936,145.02936,0.0013128693,0.00091223212,941.21213,773.23071,1061.9076,1142.7963,-0.28683624,0.18163478,0.0046301404,158.79366,-28.661859,141.04567,-30.881621
0.66343135,-0.28064229,60.020979,-2.2895574,4.2255428,0.31277824,145.19593,0.0012873615,0.00090187121,927.58699,757.37941,1039.8451,1109.8734,-0.27681523,0.17771426,0.0045446097,157.20301,-28.607494,140.08429,-30.847509
0.65200057,-0.26215339,60.022354,-2.2480883,4.0699999,0.30597819,145.36251,0.0012634675,0.00089186878,915.18569,741.23395,1020.6918,1077.044,-0.26598678,0.17397556,0.0044619282,155.64406,-28.412317,139.05761,-30.821982
0.65200057,-0.24339442,60.023724,-2.2081452,3.9206228,0.29931704,145.52911,0.0012396631,0.00088145612,901.75265,724.79326,1000.7384,1044.3983,-0.25545551,0.17014428,0.0043958603,154.11075,-28.319026,138.03994,-30.763865
0.65200057,-0.2244349,60.025088,-2.1696671,3.7773943,0.29279253,145.69571,0.001216442,0.00087103459,889.427,708.0782,982.37856,1012.0158,-0.24441875,0.16643983,0.0043086933,152.56164,-28.235614,136.95414,-30.665021
0.65200057,-0.20529187,60.026438,-2.1325907,3.6406101,0.28640256,145.86233,0.0011939189,0.00086071169,878.00966,691.12752,965.47102,979.95481,-0.23299924,0.16284841,0.0042152402,151.0071,-28.143429,135.82987,-30.648538
0.65200057,-0.18600149,60.027772,-2.0968506,3.5104358,0.28014517,146.02895,0.0011720105,0.00085036312,867.08215,673.64359,949.48234,948.2664,-0.22126574,0.15931464,0.0041202264,149.46269,-28.041933,134.67429,-30.643091
0.67738533,-0.16664722,60.02909,-2.0623786,3.3873878,0.27401848,146.19558,0.0011506775,0.00083977964,856.34009,654.54703,934.01991,914.88018,-0.20813977,0.15566052,0.0040263292,147.94433,-27.903465,133.47457,-30.640149
0.67738533,-0.14724542,60.030381,-2.0290988,3.2724454,0.26802069,146.36222,0.0011319806,0.00083048657,850.90805,635.39772,924.99093,881.63728,-0.19287293,0.15255912,0.0038850564,146.4074,-27.727011,132.11744,-30.644995
0.67738533,-0.1277683,60.031645,-1.9969254,3.1662212,0.26215065,146.52887,0.0011135148,0.0008214632,844.59381,616.23856,915.40286,848.96421,-0.17807381,0.14941161,0.003786709,144.88974,-27.540385,130.86958,-30.658324
0.67738533,-0.10834775,60.032888,-1.9657734,3.0682341,0.25640723,146.69553,0.0010952453,0.00081146592,836.78682,597.10558,904.24835,816.94171,-0.16409845,0.14615397,0.0036909103,143.46279,-27.362841,129.57325,-30.666566
0.67738533,-0.08910073,60.034111,-1.9355627,2.9780386,0.25078899,146.8622,0.0010765171,0.00080091917,827.72035,578.0566,891.8014,785.63963,-0.15087027,0.1428156,0.0035955454,142.03136,-27.194376,128.28089,-30.669663
0.71009079,-0.070129969,60.035312,-1.9062172,2.8952168,0.24529425,147.02887,0.0010574868,0.00078984532,817.60069,559.16419,878.29774,755.11512,-0.13835336,0.13942303,0.0035005001,140.60589,-27.034772,126.98302,-30.667275
0.71009079,-0.051419981,60.03648,-1.8776633,2.8200662,0.23992133,147.19555,0.0010411968,0.00078031272,813.55004,540.49994,871.85141,725.41543,-0.12377446,0.13669303,0.0033458838,139.13975,-26.853951,125.50722,-30.679087
0.71009079,-0.032932886,60.037613,-1.8498192,2.7532493,0.23466928,147.36224,0.0010247238,0.00077115122,807.87584,520.9579,863.95292,695.90778,-0.1094809,0.13378268,0.0032464705,137.6923,-26.659166,124.21314,-30.703592
0.71009079,-0.014852349,60.038722,-1.8226031,2.694429,0.229537,147.52894,0.0010083938,0.00076051121,800.02993,501.56737,853.64743,666.2733,-0.096046157,0.13066193,0.0031517236,136.3864,-26.468301,122.83727,-30.71702
0.71009079,0.0026930969,60.039807,-1.795938,2.6429752,0.22452301,147.69564,0.00099122843,0.00074929169,790.5115,482.61188,841.51129,637.65997,-0.083748387,0.12744683,0.0030584331,135.06279,-26.292933,121.48948,-30.715402
0.72230676,0.019605038,60.040868,-1.7697533,2.5982706,0.21962552,147.86235,0.00097355635,0.00073754895,779.74201,464.16094,828.02885,610.12327,-0.072468213,0.12418514,0.0029659973,133.74079,-26.133225,120.1501,-30.7024
0.72230676,0.035845397,60.041901,-1.7439834,2.5600206,0.2148426,148.02907,0.00095664643,0.00072619613,770.67364,446.27844,816.5155,583.71018,-0.061085292,0.12117424,0.002852429,132.39945,-25.976245,118.75439,-30.688012
0.72230676,0.051401482,60.042904,-1.718564,2.5280613,0.21017254,148.19579,0.00093968925,0.00071476618,760.63226,429.01246,804.06757,558.45485,-0.050665729,0.11815537,0.0027589503,131.09021,-25.829427,117.42055,-30.67136
0.72230676,0.066199761,60.043883,-1.6934352,2.5017675,0.20561357,148.36252,0.0009224902,0.00070290033,749.60263,412.40293,790.5625,534.38522,-0.041280211,0.11512764,0.0026736307,129.80358,-25.5482,116.09022,-30.646289
0.72230676,0.08018658,60.044836,-1.6685431,2.4805928,0.20116375,148.52926,0.00090501988,0.00069287424,737.90817,396.48695,776.36777,511.52053,-0.032774679,0.11212554,0.0025809146,128.51444,-25.415709,114.62216,-30.495043
0.69863138,0.093324446,60.045764,-1.643839,2.4640609,0.19682107,148.696,0.00088756148,0.00068557755,725.82049,381.29564,761.78604,489.8718,-0.025068063,0.10917775,0.0024903849,127.24413,-25.313274,113.29144,-30.418959
0.69863138,0.10551042,60.046672,-1.6192799,2.4512531,0.19258341,148.86274,0.00086799269,0.00067845412,708.45419,366.36753,741.20483,469.44268,-0.019972018,0.10577323,0.0024357693,126.04676,-25.244618,112.01655,-30.355639
0.69863138,0.11661988,60.047559,-1.5948349,2.4412112,0.18844795,149.02949,0.00084873033,0.00067144644,691.79139,352.07016,720.75423,449.54152,-0.015052334,0.10246573,0.0023412988,124.61123,-25.189868,110.74753,-30.280799
0.69863138,0.12669778,60.048416,-1.570476,2.4339667,0.18441185,149.19625,0.00083747,0.00066449735,676.47139,338.6345,701.98282,430.82903,-0.010281966,0.099393605,0.0022481411,123.23106,-25.136395,109.48598,-30.205489
0.69863138,0.1357952,60.049245,-1.5461758,2.4293816,0.1804726,149.36301,0.00082708777,0.00065767957,662.17434,326.0668,684.69691,413.3813,-0.0057918146,0.09653693,0.0021594604,121.96669,-25.090103,108.24455,-30.131065
0.64089332,0.1439533,60.050047,-1.5219086,2.4272631,0.17662791,149.52978,0.00081691951,0.00065089594,648.53623,314.35537,668.76971,397.17655,-0.0016502726,0.093871371,0.002070181,120.71919,-25.050548,107.00816,-30.056551
0.64089332,0.1510237,60.050834,-1.4976542,2.4261619,0.17287545,149.69655,0.000806555,0.00064426066,622.93616,303.48521,639.8903,382.18786,-0.0028364115,0.090139214,0.0020510151,119.44083,-25.071662,105.8484,-29.939915
0.64089332,0.15682275,60.051606,-1.4734151,2.4242473,0.16921148,149.86332,0.00079617918,0.00063814354,600.04986,293.47204,613.73655,368.40048,-0.0036622772,0.086764712,0.0019721304,118.18879,-25.114091,104.74129,-29.802867
0.64089332,0.16154029,60.052351,-1.4491964,2.4221237,0.16563242,150.0301,0.00078576665,0.00063196695,581.10296,284.31985,592.06261,355.77593,-0.0036264839,0.083874039,0.0018878369,116.91317,-25.14467,103.61508,-29.679331
0.64089332,0.1653305,60.053067,-1.4249979,2.4202014,0.16213549,150.19688,0.00077558795,0.00062577934,565.34817,275.99621,574.02771,344.25896,-0.0029987895,0.081389625,0.0018007521,115.65327,-25.167134,102.4812,-29.567359
