delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-0.79507838,-2.807035,108.29062,1.1860733,4.2540605,0.0048184068,202.64603,0.0049224768,0.0037357187,1429.3185,993.2391,1658.7416,1424.947,-0.25916012,0.258079,0.021876893,457.14753,-33.871007,448.93397,-36.809647
-0.79507838,-2.800923,108.29738,1.2277765,4.0695419,0.0047916161,202.94693,0.0045764071,0.0033989472,1086.9088,974.71862,1258.2504,1433.9639,-0.40104521,0.22232979,0.026394978,485.54431,-34.596382,472.2416,-37.013525
-0.79507838,-2.8026857,108.30464,1.2672085,3.8058366,0.0049503536,203.24784,0.0042044516,0.0030509596,820.7151,959.74985,923.13712,1443.2843,-0.51086183,0.19428272,0.025609112,483.19255,-36.067372,472.10723,-36.056118
-0.79507838,-2.8066162,108.31175,1.3037341,3.4928435,0.0052404107,203.54878,0.0038546884,0.0027857099,659.30743,949.55861,722.30285,1451.8237,-0.57646717,0.17747629,0.024523622,475.82173,-37.36889,464.38329,-35.102182
-0.79507838,-2.8087318,108.31862,1.3369676,3.1505347,0.0056283116,203.84974,0.0035972623,0.0027461994,570.28814,943.65438,606.78117,1458.5284,-0.61343949,0.16807001,0.023595477,466.76075,-38.369524,458.32658,-34.409034
-2.4463958,-2.8065717,108.32539,1.3666923,2.7932289,0.0060948953,204.15071,0.0035315255,0.0027335596,523.98961,940.49849,549.51191,1463.169,-0.63166183,0.16335167,0.023053274,458.59621,-39.109059,457.71095,-34.039442
-2.4463958,-2.8078643,108.33239,1.39263,2.367139,0.006617287,204.45171,0.0036235621,0.0028184305,-35.314205,938.68202,-170.76938,1466.1705,-0.87102375,0.10308496,0.021484622,446.61332,-40.793217,463.3406,-32.426425
-2.4463958,-2.8188442,108.33884,1.4136245,1.8161294,0.0071068997,204.75273,0.0034968386,0.0027372669,-417.62709,939.17857,-667.21447,1467.7797,-1.0345019,0.062622109,0.020254845,455.52014,-43.319247,462.9103,-29.64346
-2.4463958,-2.8291867,108.34497,1.4287248,1.1959887,0.0074906638,205.05376,0.0034173523,0.002884199,-630.96901,943.1345,-921.47049,1466.3014,-1.1191582,0.041194995,0.018289735,441.23053,-45.541806,452.66174,-27.578887
-2.4463958,-2.8329756,108.35096,1.4374315,0.54151034,0.0077309131,205.35482,0.0035411225,0.0030955133,-747.05495,949.25732,-1049.3756,1459.585,-1.1605702,0.02989087,0.018050776,437.91881,-47.307949,460.3916,-26.377115
-2.9162201,-2.827178,108.35733,1.4395004,-0.12957865,0.0078106629,205.6559,0.003596915,0.0032119023,-809.05273,955.68518,-1107.3457,1446.4546,-1.1785667,0.024011957,0.018287425,441.44568,-48.784165,467.21293,-25.793351
-2.9162201,-2.8126245,108.36378,1.4347795,-0.8225169,0.0077208463,205.95699,0.0037187718,0.0033742172,-988.37569,960.01174,-1305.2453,1426.6835,-1.2430909,0.0055714092,0.016372374,434.58097,-50.141418,465.01997,-24.970529
-2.9162201,-2.7904762,108.37012,1.4229574,-1.546315,0.007439635,206.25811,0.0037836242,0.0035154601,-1111.5472,960.97042,-1427.4667,1400.1608,-1.2780623,-0.0069808721,0.016112102,435.1709,-51.498995,469.41005,-24.028458
-2.9162201,-2.7580359,108.37678,1.4038257,-2.2822741,0.0069514805,206.55924,0.0037903309,0.0036153585,-1186.1435,958.03631,-1480.0702,1366.2771,-1.2875156,-0.014607104,0.016077091,436.5282,-52.684684,473.11794,-23.485365
-2.9162201,-2.7139409,108.38373,1.3773254,-3.0187281,0.0062510485,206.8604,0.0037570084,0.003711892,-1232.28,950.62083,-1496.5788,1323.8976,-1.2805932,-0.019857452,0.016023391,436.44369,-53.622157,475.07264,-23.177625
-1.6393793,-2.657716,108.391,1.3434936,-3.7475382,0.005338707,207.16157,0.0037082955,0.0037909749,-1262.2011,938.18606,-1493.6355,1271.71,-1.2619334,-0.024158714,0.016037726,435.65269,-54.330335,477.55305,-23.002813
-1.6393793,-2.582818,108.39978,1.3025592,-4.4186542,0.004227319,207.46277,0.003366554,0.0035424372,-842.9244,920.24756,-1011.6857,1213.2833,-1.0639029,0.014667747,0.021965669,461.69541,-54.358106,501.07948,-24.529604
-1.6393793,-2.4834996,108.40973,1.2554986,-4.9788126,0.0029849302,207.76399,0.0029366551,0.0031120748,-510.14517,891.39074,-649.44666,1151.0422,-0.90224416,0.042483293,0.02136391,441.5316,-53.110867,494.06241,-26.896997
-1.6393793,-2.3672659,108.41929,1.2032405,-5.4633534,0.0016730339,208.06523,0.0028964695,0.0030323103,-317.48838,853.16563,-439.99655,1087.7864,-0.79589935,0.056267538,0.02067443,434.04325,-51.175463,476.67942,-28.573095
-1.6393793,-2.2394441,108.42888,1.1464077,-5.8965461,0.00032697534,208.3665,0.0029164149,0.0030589351,-220.61029,806.69127,-334.92713,1020.0026,-0.72067046,0.060171303,0.020811039,433.00596,-49.506878,475.23242,-29.968067
0.32302981,-2.1036344,108.43854,1.0854359,-6.292871,-0.0010359648,208.66779,0.0029339915,0.0030933557,-186.38949,751.74405,-296.1129,950.50075,-0.66521594,0.057633091,0.020978263,433.16326,-48.451756,476.55202,-30.916979
0.32302981,-1.9512183,108.44908,1.0208504,-6.587227,-0.0023949254,208.9691,0.0029199667,0.0031319616,555.52724,689.37124,459.97147,879.84365,-0.3388363,0.12195609,0.022052558,443.92949,-46.169419,481.78504,-33.752115
0.32302981,-1.7753698,108.45829,0.95424694,-6.7113782,-0.0036504031,209.27043,0.0031365728,0.0032106561,1013.8532,621.55245,942.70189,802.66379,-0.11769434,0.15849921,0.018818128,410.34782,-41.984207,444.93214,-37.179045
0.32302981,-1.5899231,108.46706,0.88693273,-6.7378603,-0.0047264286,209.57177,0.0035002962,0.0035073537,1220.9254,545.02527,1179.4118,723.84402,0.015151287,0.17162175,0.019889431,424.51755,-38.949966,453.38719,-40.000218
0.32302981,-1.4022344,108.47596,0.81968543,-6.7023207,-0.0055918997,209.87314,0.0037006377,0.0036291605,1297.656,464.12024,1287.2219,643.14403,0.10289062,0.1724636,0.020660468,433.76963,-36.953245,460.6614,-42.289161
