delta,Vy_SM,Vx_SM,Yaw,AVz,Yo,Xo,Kappa_L1,Kappa_R2,Fy_L1,Fy_L2,Fy_R1,Fy_R2,AAz,Ay,Ax,Fx_L1,Fx_L2,Fx_R1,Fx_R2
-0.90587264,-1.1019859,100.07614,0.45307554,1.5281298,0.029755039,184.62944,0.0035842828,0.0031740722,-207.57886,503.56477,-350.35682,716.48258,-0.52575014,0.03108652,0.02838224,500.21887,-41.81599,503.97529,-32.240713
-0.90587264,-1.1155297,100.08587,0.46683655,1.2230977,0.029296298,184.90746,0.0035342275,0.0031806395,-237.08665,507.65609,-381.46845,714.99003,-0.53682262,0.028425002,0.028250534,498.18745,-42.332815,504.12809,-31.837555
-1.0466364,-1.1243038,100.09563,0.47752605,0.91480553,0.028783209,185.1855,0.0035005913,0.0031950496,-244.81238,510.12977,-387.87378,710.78792,-0.5379738,0.027703971,0.02819011,496.80034,-42.683981,504.56671,-31.609724
-1.0466364,-1.1285631,100.10543,0.48512172,0.60269119,0.028216144,185.46358,0.0034646406,0.0032070866,-289.21221,510.41844,-434.42051,703.87855,-0.55227179,0.023089931,0.028094746,496.6752,-43.053313,505.75243,-31.351479
-1.0466364,-1.1287634,100.11525,0.48955927,0.2844718,0.027591606,185.74168,0.0034270583,0.0032212288,-314.78891,508.2624,-459.07594,694.35261,-0.55675679,0.020232103,0.028004462,495.21487,-43.404131,506.12645,-31.091745
-1.0466364,-1.1241793,100.12511,0.49081017,-0.033855916,0.026907883,186.01981,0.0033990102,0.003239372,-324.33548,503.54892,-466.15124,682.24525,-0.55335898,0.018682185,0.027962758,494.11342,-43.64086,506.72046,-30.962818
-1.0466364,-1.1145284,100.13501,0.48889258,-0.34872789,0.026165986,186.29796,0.0033765944,0.0032582526,-325.53144,496.17227,-464.37034,667.34163,-0.54501322,0.017668963,0.027942187,493.23397,-43.788625,507.30108,-30.933725
-0.70570717,-1.0997896,100.14497,0.48385359,-0.65779439,0.025368141,186.57615,0.0033581439,0.0032765665,-322.93205,486.05584,-458.80404,649.45394,-0.53340329,0.016735931,0.027931819,492.52795,-43.870595,507.81418,-30.976662
-0.70570717,-1.0782645,100.15501,0.47579366,-0.94723242,0.024519535,186.85436,0.0033722845,0.0033038347,-197.29362,473.12745,-325.11388,629.13066,-0.4726832,0.027434023,0.028017392,489.65894,-43.558187,505.57572,-31.457259
-0.70570717,-1.0485902,100.16511,0.46501686,-1.2031247,0.023639858,187.1326,0.003409863,0.0033589365,-103.95496,457.04956,-226.55895,606.46419,-0.42327325,0.034478699,0.028105796,488.24234,-42.785928,506.95177,-32.185806
-0.70570717,-1.012946,100.17529,0.45180648,-1.4352283,0.022745977,187.41087,0.0034558922,0.0033841855,-49.88627,437.73448,-168.65046,581.7012,-0.38873556,0.03757787,0.02824102,491.62243,-42.130642,505.30152,-32.811693
-0.70570717,-0.97283915,100.18554,0.43636744,-1.6496734,0.02184729,187.68917,0.0034562978,0.0034205485,-22.112234,415.53129,-139.25082,555.0824,-0.36102105,0.037912428,0.028334714,490.9439,-41.706978,507.52021,-33.321616
-0.1646376,-0.92933604,100.19583,0.41885707,-1.8499485,0.020948203,187.96749,0.0034582333,0.0034330258,-11.476086,389.97431,-128.32726,526.80607,-0.3385949,0.036373568,0.028375522,491.18849,-41.362955,508.02332,-33.751896
-0.1646376,-0.88041216,100.20623,0.39945521,-2.0201368,0.020053709,188.24584,0.0034191577,0.0034701991,175.47493,362.42898,60.520694,497.02729,-0.2491583,0.051464063,0.028726388,497.65534,-40.569305,507.09428,-34.712999
-0.1646376,-0.82423527,100.2167,0.37861202,-2.1413181,0.01918856,188.52423,0.0033458275,0.0034121768,306.4828,332.93343,191.40844,465.8001,-0.17931843,0.060689606,0.028771798,494.7771,-39.477423,509.72434,-35.515638
-0.1646376,-0.76411968,100.22713,0.35673111,-2.2300168,0.01837293,188.80263,0.0033292708,0.0033562267,371.89369,301.64712,259.47969,432.96693,-0.13336627,0.063822569,0.028640713,493.68404,-38.59974,507.26815,-36.287466
-0.1646376,-0.70227386,100.23752,0.33408,-2.2967666,0.017615648,189.08107,0.0033316466,0.0033291369,396.35652,269.17165,285.89144,398.48465,-0.10158557,0.063007017,0.028579899,493.44182,-37.941162,505.86701,-36.875609
0.20892384,-0.64009185,100.24787,0.31084308,-2.3480521,0.016918352,189.35953,0.0033406746,0.0033157382,396.20245,236.25659,286.91311,363.63333,-0.078638254,0.059844513,0.028548133,493.51245,-37.448317,505.0557,-37.312549
0.20892384,-0.5764477,100.25823,0.2871906,-2.3744973,0.016281164,189.63803,0.0033417137,0.0032886634,513.8355,203.3952,409.68357,328.74769,-0.010153495,0.068046836,0.028443309,495.02509,-36.682916,505.9214,-38.06014
0.20892384,-0.51027005,100.26846,0.26346684,-2.3650221,0.015717407,189.91655,0.0033468872,0.0032560135,584.09603,170.25671,485.76793,293.96477,0.039490047,0.071592823,0.028331755,494.65749,-35.764696,503.7987,-38.875082
0.20892384,-0.44395706,100.27865,0.23996235,-2.3323002,0.015236523,190.19509,0.0033611228,0.003237396,610.87607,137.65352,516.77003,259.63049,0.072476049,0.071095689,0.028313551,495.27094,-35.094003,502.76323,-39.472118
0.20892384,-0.37894924,100.28881,0.21686866,-2.2839135,0.014840291,190.47367,0.0033751068,0.0032232361,611.20962,105.9685,519.72212,226.11097,0.09490351,0.068161451,0.028308616,495.91034,-34.610831,501.98915,-39.895073
0.22895019,-0.31614818,100.29894,0.19431626,-2.2247212,0.01452602,190.75227,0.0033852346,0.0032140014,595.46351,75.596102,504.99787,193.05763,0.110726,0.063750985,0.028305843,496.17823,-34.259803,501.60901,-40.185618
0.22895019,-0.25599606,100.30904,0.17239819,-2.1571946,0.014288592,191.03089,0.0033942011,0.0032068092,577.51749,46.827818,487.05558,161.51635,0.1246194,0.059253902,0.028290217,496.57093,-33.97579,501.19722,-40.394669
0.22895019,-0.19870574,100.31911,0.15119199,-2.0827758,0.014122423,191.30955,0.0034026153,0.0032003134,552.94501,19.826852,461.3355,131.73324,0.13453545,0.054241515,0.028288894,497.0672,-33.684634,500.51773,-40.530757
0.22895019,-0.14453416,100.32916,0.13075545,-2.0035723,0.01402131,191.58823,0.0034088749,0.0031975535,524.27014,-5.0112486,430.44844,103.8944,0.14143166,0.04899354,0.028284518,497.47485,-33.576803,499.93974,-40.592208
0.22895019,-0.093597144,100.33918,0.11112889,-1.9209803,0.013978706,191.86694,0.0034104249,0.0032010978,493.88257,-28.150397,397.05539,78.113595,0.14657478,0.043727797,0.028271986,497.40992,-33.71769,499.8288,-40.592519
-0.006912318,-0.045928801,100.34919,0.092341225,-1.8359382,0.013988175,192.14568,0.0034132741,0.0032055451,463.42804,-49.541848,363.10509,54.434731,0.15013835,0.038616169,0.028273083,497.70325,-33.608194,499.36479,-40.542582
-0.006912318,-0.0027626474,100.35918,0.074389398,-1.7576803,0.014041842,192.42444,0.0034229141,0.0032307228,350.55658,-69.088074,240.93674,32.887121,0.12007645,0.025619464,0.02826378,496.57043,-33.836477,497.33885,-40.152519
-0.006912318,0.034892125,100.36915,0.057132221,-1.6956246,0.014122253,192.70324,0.0034451795,0.0032826589,261.66394,-86.722207,144.16935,13.695075,0.098486927,0.015297471,0.028234935,496.80613,-34.250769,496.6086,-39.518445
-0.006912318,0.068468375,100.37911,0.040444463,-1.6428887,0.014214213,192.98206,0.0034574402,0.0033402308,199.39366,-102.54133,77.999961,-2.8666468,0.086799983,0.0078297426,0.028256576,495.80083,-34.595415,498.36837,-39.277415
-0.006912318,0.098907224,100.38907,0.0242555,-1.5952914,0.014307914,193.2609,0.0034768505,0.0033703409,155.26812,-116.76023,31.858377,-17.537609,0.080216203,0.0022936638,0.028292615,496.61393,-34.871779,498.72966,-39.278446
-0.22122605,0.12681656,100.39903,0.008527913,-1.5502638,0.014397084,193.53978,0.0034848987,0.0033907495,122.99041,-129.62855,-1.9023182,-30.677725,0.077362007,-0.0019891991,0.028333363,496.79031,-35.100188,499.44275,-38.989142
-0.22122605,0.15147885,100.40901,-0.0067755394,-1.5134926,0.014476226,193.81868,0.0035103737,0.0033856203,25.188087,-141.33217,-103.84846,-42.316139,0.048691043,-0.01249391,0.028397109,495.60125,-35.510736,502.24686,-38.498769
-0.22122605,0.17222215,100.41902,-0.021793952,-1.4919848,0.014532671,194.09761,0.0035029407,0.0033566716,-46.892956,-151.93632,-181.25588,-52.521723,0.02832948,-0.020381515,0.02847783,497.63725,-36.024314,502.41233,-37.969307
-0.22122605,0.19034499,100.42902,-0.036646235,-1.4793882,0.014556008,194.37657,0.003465942,0.0033427104,-94.687351,-161.60146,-231.66645,-61.462767,0.016869983,-0.025795134,0.028451888,497.86852,-36.42354,501.88965,-37.563711
-0.22122605,0.20666748,100.43901,-0.051399423,-1.4716104,0.014540374,194.65556,0.0034273954,0.0033416941,-127.03872,-170.53519,-264.22123,-69.390194,0.011051152,-0.029588009,0.028406126,497.42934,-36.725668,501.50779,-37.251946
-0.20218991,0.22170488,100.44898,-0.066087807,-1.4660998,0.014482789,194.93457,0.0033944266,0.0033477061,-149.59335,-178.93636,-285.71969,-76.576087,0.0086328922,-0.032357558,0.028369735,496.9621,-36.961731,501.31449,-37.010937
-0.20218991,0.2358661,100.45893,-0.08072391,-1.4606666,0.014382189,195.21361,0.0033692671,0.0033582769,-159.2434,-186.97206,-293.72442,-83.262989,0.010809354,-0.033851679,0.02833495,496.40027,-37.128215,501.0613,-36.843376
-0.20218991,0.24941093,100.46887,-0.095298128,-1.4537482,0.014239303,195.49268,0.0033493738,0.00337017,-167.15751,-194.77649,-299.95531,-89.652642,0.013310319,-0.035174393,0.028322641,496.21218,-37.250303,501.07598,-36.728047
-0.20218991,0.26232703,100.47881,-0.10979607,-1.4454436,0.014055217,195.77178,0.0033312533,0.0033810352,-175.06782,-202.43154,-306.17668,-95.879,0.015650407,-0.036481462,0.028311926,496.07053,-37.353263,501.08465,-36.634153
-0.20218991,0.27459598,100.48874,-0.12420433,-1.4358449,0.013830816,196.0509,0.0033146468,0.0033907702,-183.10191,-209.97546,-312.55435,-102.01223,0.017826703,-0.03779147,0.02830142,495.94047,-37.44088,501.0898,-36.555141
0.05253693,0.28619745,100.49866,-0.13851044,-1.4250452,0.013566742,196.33005,0.0032994914,0.0033993418,-191.29398,-217.41636,-319.1262,-108.07706,0.019843834,-0.039109222,0.028290959,495.82025,-37.516082,501.08854,-36.487301
0.05253693,0.29847462,100.50854,-0.15267706,-1.4039118,0.013265341,196.60923,0.0033197336,0.0034247101,-105.72283,-224.73642,-234.36501,-114.10758,0.056749105,-0.031662887,0.028127291,493.2741,-37.276815,498.37255,-36.692288
0.05253693,0.31256696,100.51841,-0.1665256,-1.3630535,0.012939594,196.88844,0.0033467523,0.0034694759,-45.652996,-232.00157,-174.12901,-120.30787,0.083772456,-0.026739072,0.02818323,493.81099,-36.903975,499.40522,-37.062359
0.05253693,0.32705189,100.5283,-0.17990028,-1.3101623,0.012600496,197.16767,0.0033699638,0.0034834237,-13.091749,-239.26204,-141.60144,-126.73475,0.099438838,-0.024377123,0.028242561,496.57063,-36.653208,498.16721,-37.342371
0.05253693,0.34104455,100.5382,-0.19270614,-1.2499609,0.012253869,197.44693,0.0033649305,0.0035039199,1.5548478,-246.35461,-127.15302,-133.25192,0.10974979,-0.023679886,0.028268341,495.87571,-36.488947,499.58999,-37.533657
0.35725937,0.35399494,100.54811,-0.2048857,-1.1853278,0.011902283,197.72622,0.0033678079,0.0035052716,5.3345244,-253.09849,-123.56963,-139.63817,0.11538905,-0.023958154,0.028277253,496.32806,-36.375572,499.43554,-37.666526
0.35725937,0.36715817,100.55802,-0.21637703,-1.1080189,0.011548482,198.00554,0.0033514355,0.003531605,111.49043,-259.36957,-22.168296,-145.71208,0.15762228,-0.014710093,0.028263143,500.01629,-35.985617,496.29703,-38.056104
0.35725937,0.38167478,100.56794,-0.22697276,-1.0080903,0.011206291,198.28488,0.0033046586,0.0035411776,185.35778,-265.19821,45.413034,-151.54495,0.18828917,-0.008732952,0.028294215,498.793,-35.466393,499.10892,-38.593056
0.35725937,0.39582628,100.57786,-0.23649666,-0.89497852,0.010886934,198.56426,0.0032937758,0.0035112099,223.57163,-270.44582,80.518005,-157.09835,0.2048067,-0.0058611109,0.02823628,499.24302,-35.095137,497.87791,-38.972574
0.35725937,0.40857784,100.58776,-0.24485004,-0.77482688,0.010595529,198.84365,0.0032896037,0.0034922457,239.24566,-274.89451,95.307561,-162.16004,0.21339488,-0.0049098491,0.028178261,498.75399,-34.847417,497.31733,-39.219604
0.50098842,0.41933221,100.59765,-0.25198294,-0.65141554,0.010333459,199.12308,0.0032950808,0.0034783133,241.84899,-278.35004,98.148013,-166.4547,0.21668872,-0.0050290645,0.028141735,498.7585,-34.687937,496.60961,-39.379805
0.50098842,0.42854591,100.60756,-0.25786141,-0.52198787,0.010101007,199.40254,0.0032914706,0.0034508868,290.64553,-280.68408,144.51709,-169.74976,0.23633163,-0.00078758008,0.028174056,500.29538,-34.444715,497.41104,-39.642331
0.50098842,0.43672546,100.61746,-0.26239099,-0.38275619,0.0099033312,199.68202,0.0032881003,0.0034172084,320.50839,-281.87522,174.04667,-171.98485,0.24807179,0.0017868121,0.028090024,500.03381,-34.157131,496.30483,-39.921437
0.50098842,0.44305267,100.62734,-0.26550223,-0.23903788,0.0097440824,199.96153,0.0032932421,0.0033948919,332.66911,-281.85526,186.83074,-173.09914,0.25263104,0.0028803954,0.028039808,500.12891,-33.971351,495.33386,-40.102049
0.50098842,0.44709114,100.63722,-0.26716787,-0.094078105,0.0096240218,200.24107,0.0033015668,0.003380457,334.85746,-280.54485,189.94727,-172.98472,0.25276967,0.0031861638,0.028012474,500.31629,-33.866201,494.64414,-40.21025
0.40465354,0.4486442,100.64711,-0.2673864,0.050106113,0.0095423442,200.52063,0.0033110348,0.0033706076,331.88341,-277.89829,187.93057,-171.52959,0.25015011,0.0031431,0.027997258,500.53628,-33.817429,494.12379,-40.267595
0.40465354,0.44714741,100.65699,-0.26618219,0.18874936,0.0094967529,200.80023,0.003326446,0.0033763172,291.06317,-273.8982,148.75378,-168.649,0.232467,-0.0003113977,0.027962271,499.85674,-33.913971,492.80896,-40.177062
0.40465354,0.44220347,100.66689,-0.26364386,0.31741602,0.0094805803,201.07985,0.0033480346,0.0033874138,259.25844,-268.50504,118.13906,-164.23101,0.21727169,-0.0027370749,0.027990809,500.55877,-34.100392,492.45692,-40.009278
0.40465354,0.43444104,100.6768,-0.25985851,0.43845427,0.0094878837,201.35949,0.0033577596,0.003400981,238.38007,-261.77053,98.099122,-158.25674,0.20564555,-0.0040328132,0.028015698,500.1415,-34.26805,493.25607,-39.863902
0.40465354,0.42431671,100.68673,-0.2548948,0.55328123,0.0095148568,201.63917,0.0033711899,0.0034025307,225.35391,-253.79127,85.676739,-150.83279,0.19547672,-0.0044841831,0.028033315,500.82727,-34.414062,492.89388,-39.738029
0.1629208,0.41218097,100.69667,-0.24881036,0.66271773,0.0095592057,201.91887,0.0033782105,0.0034038964,217.97963,-244.69753,78.590379,-142.12705,0.18664797,-0.0043169015,0.028042181,501.04768,-34.546766,492.85293,-39.623136
0.1629208,0.39703926,100.7066,-0.24167953,0.75891246,0.0096179371,202.1986,0.0034099663,0.0034221694,126.83274,-234.57863,-8.577531,-132.2758,0.14671759,-0.011809346,0.027962013,497.61822,-34.91252,493.00765,-39.250606
0.1629208,0.37807711,100.71655,-0.23370181,0.83362109,0.0096789417,202.47836,0.0034559857,0.0034107771,64.910691,-223.42216,-69.672474,-121.24738,0.11613982,-0.016443722,0.028094225,499.65932,-35.415027,493.62061,-38.779887
0.1629208,0.35680979,100.72654,-0.22505326,0.89401873,0.0097324495,202.75815,0.0034627121,0.0034038594,31.613962,-211.19435,-103.55543,-109.13171,0.095932833,-0.018398523,0.028140751,499.40842,-35.807061,494.78218,-38.418971
0.1629208,0.33420388,100.73653,-0.21585325,0.94451913,0.0097737387,203.03796,0.0034656482,0.0033934658,16.306232,-198.15064,-119.35906,-96.188357,0.081250381,-0.018606514,0.028136592,499.9495,-36.095365,494.12479,-38.140475
-0.046900705,0.31089155,100.74651,-0.20618604,0.98784462,0.0098012666,203.3178,0.0034625353,0.0033920826,12.120111,-184.61243,-123.72672,-82.725635,0.070466799,-0.017727176,0.028120171,499.97064,-36.31413,493.78209,-37.919983
-0.046900705,0.28618845,100.75653,-0.19613374,1.0185513,0.0098139317,203.59767,0.0034519265,0.0033696409,-57.984352,-170.77619,-196.7334,-68.99167,0.034410121,-0.023204319,0.028234481,500.26135,-36.720713,496.49092,-37.542898
-0.046900705,0.25943777,100.76653,-0.18587798,1.0298981,0.0098031763,203.87757,0.0034228359,0.0033444435,-104.60994,-156.69754,-244.75325,-55.043991,0.0073490224,-0.026249754,0.028182134,500.17151,-37.190399,495.47293,-37.065058
-0.046900705,0.23196051,100.77652,-0.175576,1.0287372,0.0097624429,204.15749,0.0033977279,0.0033385411,-126.66834,-142.51968,-266.6711,-41.001701,-0.010133064,-0.026945077,0.028122512,499.22492,-37.528739,495.12688,-36.691467
-0.046900705,0.20458667,100.78648,-0.16532962,1.0193618,0.0096895374,204.43744,0.0033831904,0.0033406624,-133.22448,-128.4433,-272.76849,-27.081621,-0.021795506,-0.02620418,0.028082219,498.48635,-37.769226,494.98607,-36.393644
-0.10229551,0.17782425,100.79642,-0.15520657,1.0044338,0.0095848855,204.71742,0.0033760848,0.0033467181,-130.40048,-114.66631,-269.49937,-13.553988,-0.029804409,-0.024630172,0.028057483,497.94156,-37.941391,494.96676,-36.128195
-0.10229551,0.15167972,100.80636,-0.14525885,0.98365089,0.0094500084,204.99742,0.0033666452,0.0033497817,-142.05018,-101.35738,-280.85783,-0.74516252,-0.043047952,-0.02450063,0.028068075,498.10193,-38.127734,495.50558,-35.960179
-0.10229551,0.12608079,100.81628,-0.13555545,0.95606583,0.0092848791,205.27746,0.0033569157,0.0033522847,-145.15064,-88.616779,-283.61309,11.421953,-0.052541416,-0.023590755,0.028027222,497.53237,-38.296323,495.45267,-35.991864
-0.10229551,0.10143042,100.82619,-0.12615175,0.92402797,0.009090189,205.55752,0.0033529232,0.0033573898,-140.67544,-76.540804,-278.94056,23.085158,-0.058851442,-0.022043062,0.028003211,497.03379,-38.407837,495.49501,-35.883736
-0.10229551,0.077959811,100.83609,-0.11708438,0.88900118,0.0088677563,205.8376,0.0033532776,0.0033633152,-131.86523,-65.20839,-270.07987,34.045876,-0.063130748,-0.020169725,0.027989127,496.67101,-38.476876,495.53865,-35.744151
-0.010805786,0.055793037,100.84598,-0.10837816,0.85193206,0.0086199425,206.11772,0.0033567946,0.0033691288,-120.72665,-54.676463,-259.00239,44.209079,-0.066097569,-0.018161886,0.027978511,496.44507,-38.513593,495.53751,-35.656092
-0.010805786,0.035473023,100.85585,-0.10004097,0.81672674,0.008349997,206.39786,0.0033718139,0.0033857303,-75.768163,-44.994717,-213.72642,53.537403,-0.05559121,-0.013018301,0.027911641,495.31256,-38.415353,494.72286,-35.704311
-0.010805786,0.017421574,100.86571,-0.092024958,0.78719134,0.008065015,206.67803,0.0033894653,0.0034061942,-39.764774,-36.239335,-177.2786,61.970275,-0.048150173,-0.0088554253,0.027937355,495.66399,-38.253151,495.00932,-35.840723
-0.010805786,0.00111911,100.87558,-0.084286709,0.76085964,0.0077713007,206.95823,0.003403556,0.003416285,-13.780167,-28.42784,-151.0844,69.528265,-0.04423327,-0.0057158835,0.027959892,496.6269,-38.120009,494.60357,-35.958749
-0.010805786,-0.013773555,100.88545,-0.07680187,0.73631008,0.0074731465,207.23845,0.0034042043,0.0034300615,5.3180561,-21.504237,-131.98229,76.278382,-0.041723686,-0.0033039967,0.027971736,496.15401,-38.005884,495.39225,-36.055892
0.11286637,-0.02748604,100.89533,-0.069557167,0.71272168,0.0071735078,207.5187,0.0034090479,0.0034334615,20.009398,-15.382677,-117.40894,82.31992,-0.040718544,-0.001373649,0.027976435,496.49657,-37.905963,495.19836,-36.139856
0.11286637,-0.039529332,100.9052,-0.062534407,0.69371524,0.0068753182,207.79898,0.0034030816,0.0034499197,75.248961,-9.9858466,-62.697474,87.736156,-0.024311539,0.0043169914,0.027971997,497.84667,-37.703162,493.82817,-36.336673
0.11286637,-0.049476996,100.91507,-0.055653891,0.68353406,0.0065858951,208.07929,0.0033832056,0.0034650593,116.73975,-5.3079588,-22.724278,92.531045,-0.012309441,0.0085279011,0.027997673,497.365,-37.465355,495.08646,-36.599574
0.11286637,-0.058071517,100.92495,-0.048846877,0.67852191,0.0063113283,208.35962,0.0033768136,0.0034577623,143.68249,-1.2695625,2.9653089,96.772561,-0.0058317333,0.011351408,0.027993204,497.8041,-37.299965,494.72501,-36.803326
0.11286637,-0.065774797,100.93482,-0.042074132,0.67636974,0.0060550783,208.63999,0.0033705034,0.0034506013,161.02765,2.2695465,19.57275,100.57037,-0.0021477519,0.013265546,0.027976502,497.38003,-37.181576,494.91867,-36.95466
0.14831245,-0.072875711,100.94469,-0.035314525,0.67570133,0.005818961,208.92038,0.0033697497,0.003440763,172.41005,5.4675292,30.613343,104.05206,-0.00043310064,0.014617304,0.027959846,497.22261,-37.085235,494.82256,-37.071703
0.14831245,-0.079359735,100.95456,-0.028554549,0.67688368,0.0056040438,209.20079,0.0033675689,0.0034282251,193.14748,8.444108,50.615358,107.3238,0.004845123,0.016822942,0.027966458,497.65169,-36.968496,494.80471,-37.204121
0.14831245,-0.085171085,100.96442,-0.021768072,0.68072383,0.0054122662,209.48124,0.0033651757,0.0034143088,208.09566,11.265877,65.283624,110.44544,0.0081483513,0.018471262,0.027945135,497.45309,-36.839906,494.64872,-37.335263
0.14831245,-0.090559477,100.97427,-0.014935698,0.68588509,0.005245015,209.76171,0.0033662851,0.0034014893,217.83082,13.991683,75.063962,113.47244,0.0096289753,0.019643825,0.027926355,497.36476,-36.73532,494.41589,-37.436128
